#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.25537407 0.0066105323 0.011240101 0.0078037893 0.2416245 -0.0068358583 0.021886408 -0.021991314 0.21553938
0.5908489 -0.05597616 0.06079033 -0.037420206 0.38168386 0.008573907 0.051627748 0.0054576974 0.4255051
0.41172686 0.10728752 -0.030970313 0.08510737 0.5178008 -0.038990512 -0.021398606 -0.03665993 0.34477174
-0.20078813 -0.00019023995 -0.01810173 0.0075068898 -0.20892566 0.0026422725 -0.028172255 -0.00089601096 -0.16907093
-0.19892092 0.01605738 0.008803374 0.018823424 -0.19047675 -0.004934886 0.011310025 1.7369579e-05 -0.18005799
-0.19765256 0.029627811 0.0052014883 0.017937358 -0.18630536 0.00970703 0.013093163 0.011913915 -0.15545529
-0.19972934 0.0007699574 0.0031453369 0.008383501 -0.17125641 -0.022154175 0.008645713 -0.03054449 -0.16737822
-0.21108027 -0.011109183 -0.012700291 -0.007639815 -0.13789651 0.0053533143 -0.012334886 0.008203713 -0.1899776
-0.16142519 -0.0049132816 -0.030071193 -0.014995328 -0.2039649 0.009507066 -0.030808607 0.0055357907 -0.18670195
0.16044097 -0.020915892 0.033220354 -0.049685016 0.2669343 0.028224748 0.030376343 0.012664232 0.18362457
-0.24943249 0.074312754 -0.11634529 0.0833191 -0.20665747 -0.012976557 -0.12877202 -0.014958721 -0.4349015
0.32288104 -0.039062474 -0.0053602974 -0.017382322 0.178196 -0.037312075 -0.0032242455 -0.022896498 0.3078796
0.3901644 -0.013972023 -0.029609771 -0.024660833 0.38337323 0.06264079 -0.045026965 0.0697983 0.62098074
0.5351423 -0.057537917 0.08128721 -0.05163043 0.44671798 -0.052418914 0.103549324 -0.0803912 0.42600027
-0.13306443 0.013153162 -0.004554938 0.011979116 -0.18219131 -0.0072836992 -0.013047154 -0.003139457 -0.20696202
-0.1501065 0.012919902 -0.0016311283 0.0019616857 -0.18353309 0.015764723 -0.0051438846 0.0076369382 -0.19721642
-0.19197246 0.021741187 -0.020586979 0.018920286 -0.19491851 -0.0021408522 -0.0068778456 -0.0026955684 -0.122130945
-0.18578035 -0.007198971 -0.009838566 0.00089764415 -0.11692251 0.021509368 -0.009480757 0.02046208 -0.20009552
-0.16609083 -0.00040831132 0.021312999 0.018176919 -0.17221774 0.011185974 0.012988281 0.011545743 -0.21617746
-0.19004138 0.009832784 -0.013661221 0.005863476 -0.14270642 -0.0035569763 -0.012521688 0.015497664 -0.16818336
0.30834958 -0.0024803919 -0.031142356 0.0021522166 0.3103746 0.0019635775 -0.010765738 -0.0072630774 0.3721207
-0.28854135 -0.04527678 0.014157485 -0.044041224 -0.444801 -0.024422308 0.018867439 0.00013824305 -0.337162
0.28018108 7.29057e-05 -0.010607561 -0.00621287 0.23934099 0.010346834 -0.027601512 0.023462329 0.34437463
0.4502122 0.078785606 0.025995562 0.0662275 0.60878575 0.0527788 0.018536057 0.019431187 0.42479685
0.4363612 0.025659358 -0.06403838 0.022902472 0.4730971 -0.056589637 -0.06393176 -0.056848332 0.50961965
-0.15259096 0.00013013766 0.02733844 0.004792049 -0.1923845 -0.0069736885 0.040081482 0.0029389479 -0.1951109
-0.1861316 -0.023560882 0.019535469 -0.007305239 -0.18267845 -0.015464509 0.015960157 -0.030160276 -0.18809913
-0.1981876 0.005293812 0.0051268977 0.0032008325 -0.21670185 -0.002084374 0.007722771 -0.0066572404 -0.2134772
-0.15770775 -0.014916576 -0.016611988 -0.02530961 -0.20029084 -0.0017377258 -0.014390933 -0.01032066 -0.19859502
-0.17703836 -0.023080874 0.007324148 -0.012633096 -0.111289635 -0.009800351 0.009402547 0.00040083606 -0.21563572
-0.19902942 0.00379615 0.008800735 -0.0030015677 -0.19784628 -0.00060348376 -0.0020330073 0.004430846 -0.19412161
0.21867017 0.024787158 0.0036868653 0.010363805 0.2122206 -0.013160258 -0.0016823078 -0.015203371 0.20876808
-0.26437446 0.06502905 0.04395647 0.06377386 -0.32200465 0.077289596 0.041711707 0.076218985 -0.32633528
0.24132231 0.0042710355 -0.046630643 0.015306746 0.31684718 -0.025694666 -0.03428862 -0.014357059 0.27766845
0.4861655 -0.09167934 0.013352464 -0.095876016 0.50504404 -0.0065278728 0.021818321 -0.012993161 0.40074188
0.4146453 0.038362905 -0.08559541 0.032782234 0.4102416 -0.08937982 -0.08907114 -0.093210414 0.5175493
-0.20195165 0.014726342 -0.0065285554 0.0040398403 -0.20850404 0.003295706 -0.014181662 -0.004109966 -0.17251128
-0.14120059 -0.0012925706 0.015283415 0.0010138007 -0.18307306 0.01770072 0.0060361014 0.017050395 -0.15982659
-0.14276683 0.010218894 0.0101347305 0.004315729 -0.14850412 -0.013974016 0.021701852 -0.014532903 -0.1655335
-0.1778846 -0.007873536 0.011971278 0.002310276 -0.21434525 0.005128017 0.0227185 0.0061765593 -0.16129093
-0.15900931 0.0057969578 0.015433625 0.00034824238 -0.18711382 0.031678207 0.019895326 0.01899379 -0.16893159
-0.185643 0.0058070812 0.0042151078 0.00792174 -0.15784179 0.006292774 0.00021640841 0.02026751 -0.18945974
0.2560012 -0.030935492 0.015475865 -0.023264622 0.36834246 -0.05238366 -0.010078553 -0.025170516 0.3457134
-0.3762077 -0.062428072 -0.12473178 -0.057913594 -0.36115414 0.044774912 -0.11807211 0.049212076 -0.2542873
0.2487429 4.9304646e-05 0.049663518 -0.00730779 0.2493917 -0.019775247 0.066097245 -0.0378427 0.1894948
0.6016096 -0.00046461058 0.021991735 0.012912329 0.35734525 0.013871603 0.031912174 0.011695146 0.38587463
0.43511346 0.06305884 0.015895773 0.0431021 0.5858733 0.031812493 0.010868834 0.029400455 0.39749256
-0.1739125 -0.012209635 0.021048881 -0.01478948 -0.20254736 -0.022355277 0.025937883 -0.0203699 -0.15804186
-0.16931674 0.027081551 -0.007438972 0.037082586 -0.17783144 -0.015440688 -0.014495387 -0.024430068 -0.16831961
-0.19897328 -0.008552243 0.012768558 -0.006524496 -0.2123909 -0.008982025 0.011778825 -0.00026882434 -0.20288286
-0.19946285 0.0043825936 0.00058079115 0.015656697 -0.19316359 0.025373144 0.007377169 0.02878621 -0.1601297
-0.19144209 0.00660693 -0.006928175 0.0029805119 -0.21497299 0.0006639146 -0.02049912 0.002022915 -0.17237511
-0.19700775 -0.0026774968 -0.0018889962 -0.010861943 -0.20595689 0.0075828205 0.008429668 -0.0033094457 -0.2086836
0.27000502 -0.018422691 -0.022417 -0.012447244 0.23441364 -0.008084304 -0.021168426 0.011145747 0.32666644
-0.36014494 0.055891495 -0.14205371 0.058707543 -0.23622459 -0.081527546 -0.13859212 -0.07347663 -0.29629523
0.25059822 -0.034939844 0.04988352 -0.04464036 0.25911862 0.061863378 0.04669759 0.053184085 0.2116072
0.5180304 -0.05848153 -0.006779433 -0.06319946 0.4156861 -0.0009875102 -0.00083112915 -0.00027157582 0.39675346
0.43412045 0.039092436 0.07505502 0.036379155 0.39090464 0.06020754 0.07793761 0.05864548 0.54956144
-0.19893238 0.005454608 0.0064177266 0.015315294 -0.12687168 -0.0023830917 0.008009721 -0.012172161 -0.21650107
-0.20970511 -0.009168008 0.007212588 -0.0021349008 -0.17151304 0.021580141 0.008812475 0.030829651 -0.20864609
-0.17020541 0.0023715897 0.012440384 -0.0070156883 -0.1334411 -0.012352569 0.010699153 -0.0069374656 -0.20494051
-0.20755465 0.024150513 -0.033088386 0.021252709 -0.17421949 0.00018581525 -0.02327013 0.0070368606 -0.22204366
-0.16016692 0.003745744 -0.0057665138 0.00840665 -0.18121567 -0.019031612 -0.020024149 -0.022257896 -0.19939281
-0.21017861 0.0032762908 -0.01468994 -0.0022038368 -0.20576102 0.0066852174 -0.011153192 -0.009146247 -0.21050121
0.41359693 -0.023285104 0.053183284 -0.011307795 0.3050896 -0.01305219 0.06461242 -0.02603664 0.339666
-0.40310037 0.062458053 0.0012090642 0.025825908 -0.22418094 0.06996942 0.018094994 0.080200486 -0.3154106
0.32375768 -0.024066098 -0.0046433765 -0.029079692 0.23080969 -0.033351786 -0.004658893 -0.022524908 0.2811201
0.43686357 0.02947515 -0.07000737 0.036393918 0.41185248 -0.060911715 -0.06871775 -0.05981614 0.48564625
0.4974567 -0.022545412 0.058699917 0.004454323 0.37152645 -0.0050349077 0.050557166 0.0010778053 0.3783162
-0.20539947 0.0049265763 -0.009558093 0.009632777 -0.1701136 -0.007232978 0.0045196684 -0.0008639922 -0.20408076
-0.2005114 -0.013997838 0.009390147 -0.016511576 -0.1674951 -0.0112850955 0.014013354 -0.014972317 -0.19447565
-0.20623024 0.0018785868 0.0059647276 -0.0008679822 -0.18658653 0.009677187 0.0006444096 -0.0015038119 -0.16569017
-0.17093542 0.02080056 0.0050243996 0.015074257 -0.18618415 0.009324997 0.02061035 0.013738325 -0.19831567
-0.20230578 0.00427031 -0.003943413 -0.0029503067 -0.17907162 0.0101964185 -0.016596762 0.0041771755 -0.18520114
-0.2000926 0.010876324 0.0007215972 0.014232575 -0.168565 -0.0072174026 0.0048586745 0.004496275 -0.18907835
0.3185041 -0.032130674 -0.03431212 -0.037331752 0.26471272 0.01452758 -0.016498009 0.0037625541 0.29658866
-0.37697148 -0.024762046 -0.041528054 -0.02202782 -0.33971256 -0.0464669 -0.035809275 -0.047078796 -0.32244208
0.3129165 -0.053880412 -0.008383963 -0.047504466 0.3001073 -0.015784832 -0.015902981 0.007711116 0.3318211
0.33176717 0.032802977 0.020005604 0.022052756 0.48386547 0.07673797 0.014423815 0.076669805 0.3853508
0.5589859 -0.03888532 0.07493044 -0.037265554 0.33971697 -0.020047588 0.064074524 -0.016528616 0.40450355
-0.19744758 -0.007927523 -0.030409189 -0.005054509 -0.18747236 -7.07836e-05 -0.030847037 0.00072147074 -0.19001567
-0.18340231 0.03135851 0.0034658676 0.021981962 -0.1818781 0.009047817 -0.0071937405 -0.00084497454 -0.19349448
-0.20565426 0.005863309 0.0054046083 0.0055647814 -0.19947618 -0.005941326 0.016750991 -0.0062014367 -0.15185826
-0.20511623 0.0015327702 0.00177455 -0.0068431534 -0.18895566 -0.023929143 0.0031377557 -0.019714227 -0.17366804
-0.15458156 0.0272022 0.001987688 0.03947667 -0.16005477 -0.00034813088 -0.0028059888 -0.012433811 -0.17767084
-0.18787685 0.008297198 -0.01182673 0.011271744 -0.20285594 -0.0007003145 -0.015377585 0.00545681 -0.18691078
0.26539335 0.05083013 -0.00838836 0.04644736 0.25074044 -0.027693706 -0.021963717 -0.016016757 0.25044563
-0.3541797 -0.12700807 0.040975414 -0.11550328 -0.3579455 -0.059064414 0.03770665 -0.059516523 -0.27997282
0.28241134 0.03494953 -0.03833453 0.037527353 0.31984162 0.013563234 -0.021905394 -0.00030485308 0.24554901
0.49718076 0.037634533 -0.10175769 0.049126416 0.41352668 -0.06270563 -0.07985512 -0.046753038 0.4172766
0.42860648 0.06560445 0.05121519 0.056692556 0.5609335 0.099138446 0.03474902 0.08004708 0.45322198
-0.18610322 -0.028500063 0.005549909 -0.01310163 -0.17417975 -0.003914845 -0.00685525 -0.0033041008 -0.18325855
-0.16473979 -0.0053296397 0.01358457 -0.02571512 -0.21915226 0.0045497455 0.007558756 0.011280561 -0.15554793
-0.17228839 -0.059583817 -0.0009721819 -0.056619216 -0.16725579 0.019884238 0.0016561527 0.024442317 -0.18626863
-0.19830206 -0.018451342 0.008753281 -0.014441596 -0.19649433 -0.016815113 0.0005654493 -0.029418908 -0.16952646
-0.1976511 -0.014638219 -0.0059565557 -0.01809901 -0.20531504 0.012956344 0.010546454 0.0100498255 -0.19107175
-0.2002931 -0.0133615555 0.021255916 -0.013214341 -0.21119206 0.012968209 0.023556203 0.020538585 -0.16302626
0.26114535 0.02922902 -0.03206394 0.021001909 0.2946982 0.01776182 -0.014593772 0.013292831 0.2868018
-0.31709132 -0.06365496 0.03135718 -0.028429992 -0.4522302 -0.08725564 0.013626212 -0.08870889 -0.38197026
0.3112986 0.008415669 0.0032243878 0.027153753 0.28773564 0.00029732258 -0.019839631 0.004104458 0.28777516
0.49541003 0.10686887 -0.03553351 0.08948457 0.5367516 -0.03186577 -0.007651718 -0.027933821 0.40567857
0.39765143 -0.059621856 -0.04558637 -0.07389712 0.44889376 0.08552035 -0.05145232 0.07138393 0.50051737
-0.17907898 -0.005980535 0.0047438997 -0.0039825733 -0.1724187 -0.026071178 -9.7885335e-05 -0.032648478 -0.15922104
-0.18884467 -0.030787405 0.009777165 -0.034637377 -0.21058984 0.0010312295 0.009126209 0.01729683 -0.14517029
-0.19469349 -0.02207209 -0.0012333246 -0.01646175 -0.21692245 -0.011116695 0.007292975 -0.013440087 -0.19644906
-0.18127723 0.0009453126 -0.0069094906 6.738337e-05 -0.20521367 0.00070444547 -0.01678671 0.0023417077 -0.19488604
-0.14828369 -0.026492093 -0.0102400845 -0.016949207 -0.16801494 -0.009656922 -0.0065599955 -0.007698142 -0.17346697
-0.15644786 -0.0025303937 0.011262243 -0.012715691 -0.18378404 0.0043174787 0.00967271 0.0015637999 -0.18954319
0.8368251 0.010865123 -0.063268505 0.014658742 0.50738025 -0.02855709 -0.04341071 -0.028655637 0.46725735
-0.6295268 -0.02501663 -0.010083207 0.011954481 -0.7534353 -0.004182921 0.020838145 0.023013651 -0.7970978
-0.689334 0.08761622 0.0013315368 0.056883108 -0.6456023 -0.022753336 -0.019655295 -0.03859306 -0.78501743
-0.4800584 -0.11906454 0.09670687 -0.11001614 -0.26698914 -0.17606562 0.09758538 -0.18084218 -0.3976792
0.36787042 -0.010665368 -0.035793565 -0.003202893 0.3844437 -0.038606327 -0.030965505 -0.03919248 0.6239447
0.364574 -0.0047224294 0.01557508 -0.00952064 0.59064776 0.09253519 0.004871631 0.08432033 0.46426776
-0.5545773 -0.13357498 -0.029686255 -0.14297678 -0.2415393 0.051151976 -0.032143265 0.047547255 -0.64106804
0.3419995 -0.02450038 -0.02584527 -0.027763635 0.43246064 -0.087714 -0.016469587 -0.06412752 0.5174905
0.35234147 0.034752637 0.10011998 0.03692653 0.4684633 0.119737655 0.07913323 0.10432731 0.50125164
0.37337786 0.024985533 0.077459835 0.043143027 0.10792972 -0.018601455 0.069258116 -0.023630738 0.1288498
0.11518779 0.035769496 0.025634252 0.023078073 0.28012025 0.08109094 0.02363348 0.10600057 0.18135723
0.23033695 0.016832856 -0.09759756 0.0015033528 0.08613339 -0.0048835133 -0.07978578 -0.025834562 0.38129264
0.2002437 -0.002785321 -0.10863286 0.0036162809 0.05076113 0.0013531179 -0.10928871 0.023259323 0.33954751
0.25088954 0.11567282 0.060337484 0.09959888 0.1950907 0.064467795 0.043808732 0.056004085 0.21959412
0.1806928 -0.074940026 0.08522653 -0.07007124 0.057848755 -0.08960796 0.09584156 -0.102404885 0.29265457
0.56938696 -0.010273654 -0.009770773 0.0008840942 0.6898495 -0.16042778 -0.022305349 -0.14605547 0.6809955
-0.89957833 -0.09483365 0.0606055 -0.03387693 -0.73750144 -0.0068115382 -0.018710593 0.055597283 -0.7159005
-0.697758 -0.08099265 0.06166345 -0.12128644 -0.7534694 0.016367177 0.10753047 -0.07838273 -0.7965064
-0.42856982 0.15155743 0.16100295 0.15799585 -0.530174 0.10977041 0.16879165 0.123175964 -0.56240267
0.4040135 0.021252055 -0.0068857996 0.020876957 0.3650183 0.055992927 -0.016821606 0.0352027 0.6268126
0.6546411 0.03438582 -0.079333164 0.014120137 0.37641096 0.049187955 -0.056428827 0.035675544 0.4259023
-0.25040674 0.097414926 -0.06655907 0.08496082 -0.55860984 -0.011094598 -0.040850572 -0.010662758 -0.5708055
0.48815334 0.07793458 0.09065675 0.07387097 0.4589352 0.069747284 0.07506831 0.073987424 0.5255889
0.50395584 -0.11438979 -0.0112625705 -0.103916034 0.53051955 0.031646315 4.3547654e-05 0.026085142 0.35463223
0.34519404 -0.10237216 0.00827233 -0.116165124 0.2363141 -0.0065648714 -0.0012229044 -6.872202e-05 0.1392121
0.13006182 -0.051461555 -0.12845229 -0.04550636 0.1509944 0.010503511 -0.11345455 0.01764604 0.3844646
0.009318266 0.03261624 -0.037517145 0.040204752 0.3346353 -0.052267894 -0.043005742 -0.06128194 0.11038356
0.16916347 0.051347546 0.04288579 0.057370815 0.16719739 0.049137555 0.06868997 0.048141316 0.36374387
0.10608017 0.056037 0.0023097016 0.07537153 0.25786996 -0.13150802 -0.011500718 -0.12706321 0.18301505
0.18973158 -0.10942849 -0.038015272 -0.13261573 0.26907527 0.055734217 -0.044730287 0.055863403 0.108736195
0.51430845 0.009698308 0.031220376 0.025100833 0.7660356 0.15434659 0.038855173 0.1711214 0.60391504
-0.61939824 0.0608975 -0.04487272 0.038598247 -0.7127588 -0.057071295 -0.06710772 0.019496696 -0.7224242
-0.61631477 0.02514931 0.007971735 0.056776304 -0.70144033 0.12609442 0.03745778 0.038901888 -0.7110446
-0.56370205 0.15512617 -0.0015296399 0.12730992 -0.55905944 0.02263653 -0.0029184304 0.013963461 -0.6019422
0.43702197 -0.009800389 0.019134266 -0.005811384 0.53995365 -0.14121033 0.027080119 -0.14739805 0.51064545
0.531224 -0.10460787 -0.04227166 -0.07890941 0.4398949 -0.012850426 -0.061968863 0.017822806 0.34985563
-0.39011952 0.1575349 0.043333635 0.14782622 -0.57605356 0.005803417 0.019546762 -0.0017901415 -0.64599466
0.5035072 0.040647723 -0.11654176 0.039964106 0.33187747 -0.020334342 -0.09505844 -0.04483645 0.5225908
0.39121923 -0.031608645 0.097155444 -0.006622168 0.3488088 -0.07252492 0.079099864 -0.078843586 0.4836736
0.10375515 -0.061949853 0.033716984 -0.05512997 0.14458479 -0.12929578 0.026860084 -0.14335151 0.25670314
0.084242396 -0.0535747 -0.035362415 -0.054482978 0.22516493 0.15277517 -0.036851693 0.162684 0.29770416
0.39168143 -0.12645553 -0.007450999 -0.13669662 0.20008603 -0.013130165 -0.00068754645 -0.01756378 0.11365941
0.23155923 -0.12329762 0.09411457 -0.13458239 0.27508482 -0.11356906 0.10776831 -0.1186697 0.23788886
0.13001373 0.02524454 -0.07329959 0.026880989 0.10943073 -0.04490105 -0.08018824 -0.045957692 0.33007398
0.13736081 -0.06634421 -0.038078386 -0.062550604 0.3688571 0.13699408 -0.036446363 0.14811541 0.22345982
0.57027286 -0.07195634 -0.078045085 -0.06604388 0.6113636 0.1314195 -0.07618702 0.1381275 0.7262161
-0.7997139 0.050701898 -0.08010935 0.06064281 -0.71402735 0.021596014 0.015149872 -0.01718675 -0.7061743
-0.7417081 -0.00015587179 -0.0016021325 -0.023288002 -0.71283567 0.016654417 -0.10193844 0.07586958 -0.7321131
-0.6126926 0.08620022 0.0008478682 0.086929254 -0.3177401 0.037194 -0.0032889368 0.029846618 -0.5899253
0.5155986 0.043078955 0.10840311 0.05532411 0.4127238 0.024525907 0.09984253 0.011154046 0.37334293
0.36659458 0.023818877 0.027430672 0.008189417 0.45726615 -0.09298479 0.043797106 -0.097216144 0.5766875
-0.63594705 0.008138326 0.026456263 0.0051924908 -0.17727351 -0.02437659 0.02259776 -0.01896935 -0.6086
0.584172 0.03212399 -0.06602933 0.05616112 0.45982763 -0.027470252 -0.08795837 -0.020727724 0.37272564
0.5225556 -0.07278845 0.07427491 -0.07444376 0.45252204 -0.047151934 0.08427593 -0.04979609 0.3806296
0.14541295 0.03734419 -0.12509803 0.029743403 0.12866403 -0.07935807 -0.1375983 -0.09155637 0.32092455
0.20250686 -0.006830513 0.15349898 -0.016611226 0.097764224 0.010175438 0.17153612 0.020934762 0.23248714
0.2942883 -0.16547817 -0.031634416 -0.14977126 0.15555081 -0.012122391 -0.032176707 -0.008523387 0.0827924
0.31373483 0.05680687 -0.15304741 0.04436944 0.17714557 -0.029215345 -0.1486228 -0.03951706 0.24973136
0.117792435 0.0023769722 0.013934615 -0.005756618 0.13892367 0.112036414 0.002712071 0.1251572 0.33495626
0.32400274 -0.09113528 0.13036497 -0.06779724 0.1201699 -0.07478936 0.13300253 -0.08288963 0.13706315
0.47359017 -0.036214076 -0.002687141 -0.021825898 0.815364 0.105373636 0.0070950226 0.09735684 0.5779858
-0.71510005 -0.029597938 -0.114040256 -0.002249821 -0.7287058 0.04793611 -0.08658534 -0.0023253243 -0.7395788
-0.5978188 -0.02478043 0.032744627 -0.027303144 -0.72977585 -0.035577547 0.027948098 0.029438166 -0.80114245
-0.29185814 0.109557085 -0.11679484 0.098174624 -0.5423166 -0.038850494 -0.14088157 -0.050292764 -0.53208464
0.43054068 0.006984585 -0.07402952 0.0015564035 0.3679636 0.05174449 -0.045754272 0.026413336 0.6210809
0.6135339 0.00018567759 0.0953926 -0.0018893274 0.3968547 -0.023556191 0.07783812 -0.027341897 0.46521363
-0.29925108 0.11044867 0.098040245 0.09479634 -0.50919765 0.05924699 0.09013456 0.06179861 -0.4798326
0.4871477 0.082297064 -0.08774382 0.07287167 0.44030127 -0.053475056 -0.065414704 -0.06333016 0.53321743
0.4763964 -0.0747434 0.119498596 -0.050933644 0.4218557 -0.092413366 0.083453916 -0.06358636 0.49326584
0.05352511 -0.011789434 -0.013974771 -0.02067692 0.14190085 0.078544185 -0.026311157 0.071303956 0.30945206
0.08764872 -0.020201454 -0.014277666 -0.008339324 0.4120102 1.2602803e-05 -0.017239787 0.015833892 0.11100829
0.2215678 -0.056560036 0.1325664 -0.058859263 0.16253676 -0.03128173 0.15103543 -0.04007653 0.1860066
0.069213286 -0.07177732 -0.016059866 -0.058202397 0.23718797 0.10494859 -0.012692283 0.0949317 0.12725483
0.07037068 -0.02286458 0.05776735 -0.038503293 0.23095599 -0.10053149 0.06660984 -0.09090715 0.19355245
0.17817564 0.04403942 -0.08207092 0.042109955 0.0800494 -0.012319355 -0.098613456 -0.019770194 0.19799672
0.57364243 0.038240373 0.068609014 0.036088236 0.52327067 0.00231402 0.07193649 0.00021248526 0.83925164
