#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.21108027 -0.011109184 -0.012700289 -0.0076398123 -0.13789651 0.005353316 -0.012334884 0.0082037095 -0.1899776
-0.16142519 -0.0049132826 -0.030071193 -0.014995324 -0.20396492 0.009507063 -0.03080861 0.005535791 -0.18670194
0.16044097 -0.020915875 0.033220354 -0.049685016 0.26693425 0.028224751 0.030376341 0.012664232 0.18362454
-0.24943249 0.074312754 -0.11634528 0.0833191 -0.20665747 -0.012976553 -0.12877204 -0.014958724 -0.43490148
0.322881 -0.039062474 -0.0053602993 -0.017382314 0.17819603 -0.03731207 -0.0032242408 -0.022896495 0.3078796
0.3901644 -0.01397203 -0.029609775 -0.02466084 0.38337323 0.06264079 -0.045026965 0.06979829 0.62098074
0.5351423 -0.057537917 0.08128723 -0.051630434 0.44671798 -0.052418914 0.103549324 -0.08039119 0.42600027
-0.13306443 0.013153161 -0.004554938 0.011979116 -0.18219131 -0.0072837044 -0.013047152 -0.0031394616 -0.20696203
-0.15010649 0.012919901 -0.0016311287 0.001961686 -0.18353309 0.015764724 -0.0051438836 0.0076369373 -0.19721642
-0.19197246 0.021741187 -0.020586977 0.018920286 -0.19491854 -0.002140851 -0.006877852 -0.0026955686 -0.12213092
-0.18578035 -0.007198975 -0.009838566 0.0008976375 -0.11692253 0.021509372 -0.0094807595 0.020462083 -0.20009553
-0.16609083 -0.00040831236 0.021312997 0.018176923 -0.17221774 0.011185974 0.012988281 0.01154574 -0.21617746
-0.19004138 0.0098327845 -0.013661228 0.005863477 -0.14270642 -0.003556977 -0.012521693 0.015497658 -0.16818336
0.30834955 -0.0024803898 -0.03114236 0.0021522166 0.3103746 0.0019635756 -0.01076574 -0.0072630774 0.3721207
-0.28854135 -0.045276776 0.014157493 -0.044041224 -0.444801 -0.024422308 0.018867446 0.00013823566 -0.337162
0.28018108 7.290465e-05 -0.010607561 -0.0062128697 0.23934099 0.010346837 -0.027601516 0.023462333 0.34437463
0.4502122 0.0787856 0.025995562 0.0662275 0.60878575 0.052778795 0.018536061 0.019431187 0.42479685
0.43636116 0.025659358 -0.06403837 0.022902472 0.4730971 -0.05658963 -0.06393176 -0.056848325 0.50961965
-0.15259096 0.0001301386 0.02733844 0.004792049 -0.1923845 -0.0069736866 0.040081482 0.002938949 -0.19511089
-0.1861316 -0.023560882 0.019535469 -0.007305239 -0.18267846 -0.015464509 0.015960157 -0.030160276 -0.18809913
-0.1981876 0.005293811 0.005126898 0.003200833 -0.21670185 -0.0020843733 0.00772277 -0.0066572395 -0.2134772
-0.15770775 -0.014916574 -0.016611988 -0.02530961 -0.20029084 -0.0017377286 -0.014390932 -0.010320662 -0.19859503
-0.17703836 -0.02308087 0.007324147 -0.012633089 -0.111289635 -0.009800353 0.009402547 0.00040083606 -0.21563572
-0.19902939 0.00379615 0.008800735 -0.0030015686 -0.19784628 -0.00060348236 -0.0020330073 0.004430847 -0.19412161
0.21867014 0.02478715 0.0036868672 0.010363794 0.21222061 -0.013160254 -0.0016823004 -0.015203371 0.20876808
-0.26437446 0.065029055 0.043956473 0.06377386 -0.32200465 0.077289596 0.041711707 0.07621898 -0.3263353
0.24132225 0.004271033 -0.046630643 0.015306746 0.3168472 -0.025694659 -0.034288626 -0.0143570835 0.27766845
0.4861655 -0.09167934 0.013352462 -0.095876016 0.50504404 -0.0065278728 0.021818323 -0.0129931625 0.40074188
0.4146453 0.0383629 -0.085595414 0.03278223 0.41024157 -0.08937982 -0.08907114 -0.09321041 0.5175492
-0.20195164 0.014726342 -0.0065285545 0.0040398412 -0.20850404 0.0032957047 -0.0141816605 -0.004109968 -0.17251128
-0.14120059 -0.0012925667 0.015283415 0.0010138033 -0.18307306 0.017700719 0.006036103 0.017050395 -0.15982658
-0.14276683 0.010218894 0.01013473 0.0043157283 -0.14850412 -0.013974015 0.021701848 -0.014532896 -0.1655335
-0.1778846 -0.007873534 0.011971278 0.0023102763 -0.21434525 0.005128017 0.0227185 0.006176559 -0.16129093
-0.15900931 0.0057969596 0.015433629 0.00034824203 -0.18711382 0.031678203 0.01989533 0.018993787 -0.16893159
-0.185643 0.005807084 0.0042151073 0.007921741 -0.1578418 0.0062927734 0.00021640903 0.020267513 -0.18945974
0.2560012 -0.030935489 0.01547586 -0.023264622 0.36834246 -0.052383658 -0.010078555 -0.02517052 0.3457134
-0.3762077 -0.062428065 -0.12473178 -0.057913594 -0.36115414 0.044774912 -0.1180721 0.049212098 -0.25428733
0.24874286 4.9305112e-05 0.04966351 -0.0073077884 0.24939165 -0.01977525 0.066097245 -0.0378427 0.18949491
0.6016096 -0.00046460918 0.021991737 0.012912325 0.35734525 0.0138716 0.03191217 0.011695146 0.38587463
0.43511346 0.06305882 0.015895775 0.043102097 0.5858733 0.03181249 0.010868836 0.029400447 0.39749256
-0.1739125 -0.012209635 0.021048881 -0.01478948 -0.20254736 -0.022355277 0.025937881 -0.020369899 -0.15804186
-0.16931674 0.027081551 -0.007438975 0.03708258 -0.17783144 -0.015440686 -0.014495389 -0.02443007 -0.16831961
-0.19897328 -0.008552242 0.012768559 -0.006524496 -0.21239091 -0.00898203 0.011778825 -0.0002688241 -0.20288286
-0.19946285 0.0043825945 0.0005807912 0.015656697 -0.19316359 0.025373146 0.007377168 0.028786214 -0.1601297
-0.1914421 0.00660693 -0.006928172 0.0029805126 -0.21497299 0.0006639139 -0.020499116 0.0020229148 -0.17237511
-0.19700775 -0.0026774963 -0.0018889955 -0.010861941 -0.20595689 0.0075828196 0.008429669 -0.0033094496 -0.20868358
0.27000502 -0.018422695 -0.022417005 -0.012447242 0.23441373 -0.008084305 -0.021168426 0.011145749 0.32666644
-0.36014497 0.055891495 -0.1420537 0.058707543 -0.23622459 -0.08152755 -0.13859215 -0.07347663 -0.29629523
0.25059825 -0.03493984 0.04988354 -0.044640344 0.25911865 0.06186337 0.046697587 0.053184092 0.21160725
0.51803035 -0.058481537 -0.0067794323 -0.06319946 0.4156861 -0.00098751 -0.00083112996 -0.00027157465 0.39675346
0.43412045 0.03909244 0.07505502 0.036379162 0.39090464 0.06020754 0.07793761 0.058645483 0.54956144
-0.19893238 0.005454604 0.0064177266 0.015315292 -0.12687169 -0.0023830887 0.0080097215 -0.012172155 -0.21650109
-0.20970511 -0.009168008 0.007212587 -0.0021349003 -0.17151304 0.021580145 0.008812477 0.030829644 -0.20864609
-0.17020541 0.0023715845 0.012440385 -0.007015688 -0.1334411 -0.01235257 0.010699153 -0.006937468 -0.20494051
-0.20755465 0.024150511 -0.03308839 0.021252705 -0.17421949 0.00018581496 -0.023270134 0.0070368587 -0.22204368
-0.16016692 0.003745745 -0.0057665133 0.008406655 -0.18121567 -0.019031616 -0.020024152 -0.022257898 -0.19939281
-0.21017861 0.0032762918 -0.014689938 -0.0022038368 -0.205761 0.0066852174 -0.011153192 -0.009146249 -0.21050121
0.41359693 -0.023285102 0.053183287 -0.011307795 0.30508962 -0.01305219 0.064612426 -0.02603665 0.33966604
-0.40310034 0.06245803 0.0012090474 0.025825903 -0.2241809 0.069969445 0.018095 0.0802005 -0.31541055
0.32375768 -0.024066102 -0.0046433625 -0.029079692 0.23080969 -0.03335175 -0.004658884 -0.022524914 0.28112003
0.43686354 0.02947515 -0.070007384 0.036393918 0.41185248 -0.060911722 -0.068717755 -0.059816144 0.48564625
0.4974567 -0.022545418 0.058699917 0.004454323 0.37152648 -0.0050349077 0.05055717 0.0010777992 0.3783162
-0.20539947 0.004926576 -0.009558092 0.009632779 -0.1701136 -0.0072329817 0.0045196684 -0.0008639948 -0.20408076
-0.20051141 -0.013997837 0.009390146 -0.016511576 -0.1674951 -0.011285098 0.014013353 -0.014972317 -0.19447565
-0.20623025 0.0018785868 0.005964727 -0.0008679816 -0.18658653 0.009677185 0.0006444093 -0.0015038133 -0.16569017
-0.17093542 0.02080056 0.0050244024 0.015074257 -0.18618415 0.009324998 0.020610347 0.013738326 -0.19831567
-0.20230578 0.0042703105 -0.003943414 -0.0029503063 -0.17907162 0.0101964185 -0.016596766 0.0041771787 -0.18520114
-0.2000926 0.010876323 0.00072159787 0.014232575 -0.16856499 -0.007217406 0.0048586763 0.004496275 -0.18907835
0.31850407 -0.032130674 -0.03431213 -0.037331752 0.26471272 0.014527581 -0.016498012 0.003762563 0.2965887
-0.37697145 -0.02476205 -0.041528054 -0.022027826 -0.3397125 -0.0464669 -0.035809286 -0.0470788 -0.32244208
0.3129165 -0.053880394 -0.008383952 -0.04750447 0.30010727 -0.015784817 -0.015902972 0.007711132 0.3318211
0.33176717 0.03280298 0.020005608 0.022052763 0.48386547 0.07673798 0.0144238155 0.07666981 0.3853508
0.55898595 -0.038885325 0.07493044 -0.037265558 0.33971697 -0.020047588 0.064074524 -0.016528618 0.40450355
-0.19744757 -0.007927521 -0.030409185 -0.005054508 -0.18747236 -7.0787704e-05 -0.030847037 0.0007214743 -0.19001569
-0.18340231 0.031358514 0.003465868 0.021981962 -0.1818781 0.00904782 -0.007193741 -0.00084497395 -0.19349448
-0.20565426 0.00586331 0.00540461 0.0055647823 -0.19947618 -0.0059413244 0.01675099 -0.0062014367 -0.15185826
-0.20511623 0.0015327684 0.0017745511 -0.0068431534 -0.18895568 -0.023929143 0.0031377552 -0.019714223 -0.17366804
-0.15458156 0.0272022 0.0019876857 0.03947667 -0.16005477 -0.00034813126 -0.002805992 -0.012433811 -0.17767084
-0.18787684 0.008297199 -0.011826731 0.011271746 -0.20285593 -0.00070031045 -0.015377585 0.0054568113 -0.1869108
0.2653934 0.050830133 -0.0083883535 0.04644739 0.25074035 -0.027693715 -0.021963717 -0.01601676 0.25044566
-0.3541797 -0.12700807 0.040975414 -0.115503274 -0.3579455 -0.059064418 0.03770666 -0.05951652 -0.27997282
0.2824114 0.034949545 -0.038334534 0.037527356 0.31984162 0.013563236 -0.021905387 -0.00030485378 0.24554898
0.49718076 0.03763453 -0.1017577 0.049126413 0.41352668 -0.06270563 -0.07985513 -0.046753045 0.4172766
0.42860648 0.06560444 0.05121519 0.056692563 0.56093353 0.09913847 0.034749012 0.08004709 0.45322198
-0.18610322 -0.028500061 0.0055499086 -0.01310163 -0.17417975 -0.003914845 -0.006855247 -0.0033041025 -0.18325855
-0.16473979 -0.0053296397 0.01358457 -0.025715118 -0.21915226 0.004549747 0.0075587556 0.011280563 -0.15554793
-0.1722884 -0.05958381 -0.0009721827 -0.05661921 -0.16725579 0.019884238 0.0016561528 0.024442317 -0.18626861
-0.19830208 -0.018451337 0.00875328 -0.014441589 -0.19649433 -0.016815113 0.00056544924 -0.029418908 -0.16952644
-0.1976511 -0.014638217 -0.005956556 -0.01809901 -0.20531504 0.012956342 0.010546453 0.0100498255 -0.19107175
-0.2002931 -0.013361558 0.021255914 -0.013214345 -0.21119207 0.012968205 0.023556203 0.020538583 -0.16302626
0.26114538 0.029229013 -0.03206393 0.02100191 0.2946982 0.01776182 -0.01459377 0.013292828 0.2868018
-0.31709138 -0.06365496 0.031357188 -0.028429978 -0.45223013 -0.08725564 0.013626222 -0.08870889 -0.38197017
0.31129858 0.0084156655 0.0032243803 0.027153756 0.28773564 0.00029731885 -0.019839631 0.004104462 0.28777513
0.49541003 0.106868885 -0.03553351 0.08948457 0.5367517 -0.031865783 -0.007651718 -0.02793382 0.4056786
0.39765143 -0.059621863 -0.045586374 -0.07389713 0.44889376 0.08552036 -0.05145232 0.07138394 0.5005174
-0.17907897 -0.005980535 0.0047439 -0.0039825737 -0.1724187 -0.026071178 -9.7885655e-05 -0.03264848 -0.15922104
-0.18884465 -0.030787403 0.009777164 -0.034637384 -0.21058984 0.0010312296 0.009126208 0.01729683 -0.1451703
-0.19469349 -0.02207209 -0.0012333228 -0.01646175 -0.21692243 -0.011116693 0.007292974 -0.013440082 -0.19644906
-0.18127725 0.00094531436 -0.0069094906 6.738448e-05 -0.20521367 0.0007044454 -0.016786711 0.0023417072 -0.19488603
-0.14828369 -0.026492093 -0.010240077 -0.016949205 -0.16801494 -0.009656922 -0.006559998 -0.0076981443 -0.17346697
-0.15644786 -0.0025303927 0.011262243 -0.012715692 -0.18378404 0.0043174787 0.009672709 0.001563798 -0.18954319
0.8368251 0.010865123 -0.063268505 0.014658734 0.5073802 -0.028557086 -0.043410696 -0.028655637 0.46725735
-0.6295267 -0.02501662 -0.010083217 0.011954475 -0.7534352 -0.004182911 0.02083814 0.023013646 -0.79709774
-0.68933386 0.08761621 0.0013315505 0.056883104 -0.6456022 -0.022753326 -0.019655297 -0.038593058 -0.7850175
-0.48005837 -0.119064555 0.096706875 -0.110016145 -0.26698914 -0.17606561 0.09758539 -0.18084218 -0.39767927
0.36787042 -0.010665368 -0.03579356 -0.0032028952 0.3844437 -0.038606323 -0.030965501 -0.039192483 0.6239447
0.364574 -0.0047224294 0.015575084 -0.009520647 0.59064776 0.09253519 0.004871633 0.08432032 0.4642677
-0.55457723 -0.13357498 -0.029686267 -0.14297676 -0.2415393 0.051151972 -0.032143265 0.04754726 -0.641068
0.3419995 -0.024500381 -0.025845269 -0.027763637 0.43246064 -0.08771402 -0.016469587 -0.06412751 0.5174905
0.35234147 0.034752645 0.10011996 0.036926527 0.4684633 0.11973766 0.079133205 0.10432732 0.50125176
0.3733779 0.02498553 0.077459835 0.04314301 0.10792972 -0.018601457 0.06925811 -0.023630742 0.12884982
0.1151878 0.035769492 0.02563425 0.023078078 0.28012025 0.08109092 0.02363348 0.106000565 0.18135725
0.23033695 0.016832858 -0.09759757 0.0015033524 0.0861334 -0.004883517 -0.079785764 -0.02583456 0.3812926
0.20024371 -0.0027853185 -0.10863287 0.0036162818 0.05076115 0.0013531167 -0.109288715 0.023259321 0.33954746
0.25088957 0.11567282 0.060337488 0.099598885 0.19509065 0.064467795 0.043808736 0.056004096 0.21959412
0.18069282 -0.07494003 0.08522654 -0.07007126 0.05784875 -0.08960797 0.09584158 -0.102404885 0.2926546
0.56938696 -0.010273654 -0.0097707715 0.0008840961 0.6898495 -0.16042778 -0.022305347 -0.14605547 0.6809955
-0.8995784 -0.09483366 0.0606055 -0.033876944 -0.73750144 -0.0068115382 -0.01871059 0.055597283 -0.7159005
-0.697758 -0.08099265 0.06166344 -0.12128644 -0.7534694 0.016367177 0.10753047 -0.07838273 -0.7965064
-0.42856982 0.15155746 0.16100293 0.15799583 -0.530174 0.1097704 0.16879164 0.123175964 -0.56240267
0.4040135 0.021252055 -0.0068857973 0.020876953 0.3650183 0.055992935 -0.016821608 0.0352027 0.6268126
0.6546411 0.03438582 -0.079333164 0.014120136 0.37641096 0.049187955 -0.05642882 0.035675537 0.4259023
-0.2504067 0.09741491 -0.06655907 0.08496082 -0.55860984 -0.011094607 -0.040850572 -0.010662755 -0.5708055
0.48815334 0.07793458 0.09065675 0.07387097 0.4589352 0.069747284 0.07506831 0.073987424 0.5255889
0.50395596 -0.11438979 -0.011262578 -0.103916034 0.53051955 0.031646315 4.35416e-05 0.026085142 0.35463223
0.34519407 -0.102372155 0.008272333 -0.116165124 0.23631407 -0.006564872 -0.0012229044 -6.872189e-05 0.1392121
0.13006179 -0.05146155 -0.1284523 -0.045506366 0.15099438 0.01050351 -0.11345455 0.017646031 0.38446465
0.0093182735 0.03261624 -0.03751715 0.040204756 0.3346353 -0.05226789 -0.04300574 -0.06128195 0.11038356
0.16916347 0.051347543 0.0428858 0.057370815 0.16719738 0.04913755 0.06868998 0.048141316 0.36374378
0.10608015 0.056036994 0.0023096995 0.075371526 0.25786996 -0.13150804 -0.011500715 -0.1270632 0.18301506
0.1897316 -0.109428495 -0.038015276 -0.13261572 0.2690753 0.05573422 -0.044730283 0.0558634 0.108736195
0.51430845 0.009698317 0.031220386 0.025100833 0.7660357 0.15434656 0.03885517 0.17112142 0.6039151
-0.6193983 0.06089752 -0.04487272 0.038598243 -0.7127588 -0.057071295 -0.06710772 0.019496698 -0.72242427
-0.61631477 0.025149304 0.00797174 0.056776285 -0.70144033 0.12609442 0.037457783 0.03890188 -0.7110446
-0.56370205 0.15512617 -0.0015296331 0.12730992 -0.55905944 0.02263653 -0.0029184278 0.013963466 -0.6019422
0.43702197 -0.009800391 0.019134266 -0.0058113835 0.5399537 -0.14121035 0.027080122 -0.14739804 0.51064545
0.5312241 -0.10460787 -0.042271663 -0.07890941 0.4398949 -0.0128504215 -0.061968863 0.017822811 0.34985566
-0.39011955 0.1575349 0.04333364 0.14782624 -0.57605356 0.0058034156 0.019546766 -0.0017901484 -0.64599466
0.50350714 0.040647723 -0.11654176 0.03996411 0.33187744 -0.020334339 -0.095058456 -0.044836447 0.52259076
0.39121923 -0.03160866 0.09715545 -0.006622172 0.3488088 -0.072524935 0.079099864 -0.07884359 0.48367363
0.10375515 -0.061949857 0.033716988 -0.055129983 0.14458476 -0.12929578 0.026860083 -0.14335153 0.25670314
0.08424239 -0.053574696 -0.035362415 -0.054482985 0.22516493 0.15277515 -0.03685169 0.16268396 0.29770416
0.3916815 -0.1264555 -0.007450999 -0.13669662 0.20008604 -0.013130165 -0.00068754726 -0.01756378 0.11365941
0.2315592 -0.12329762 0.09411457 -0.13458239 0.27508482 -0.11356906 0.10776831 -0.11866969 0.23788886
0.13001373 0.02524454 -0.07329958 0.026880987 0.10943072 -0.04490105 -0.080188245 -0.045957692 0.33007395
0.13736083 -0.06634421 -0.038078386 -0.0625506 0.3688571 0.13699408 -0.03644636 0.14811541 0.22345982
0.5702729 -0.07195634 -0.07804509 -0.06604389 0.6113636 0.13141951 -0.07618703 0.13812748 0.726216
-0.7997139 0.050701886 -0.08010935 0.060642805 -0.7140273 0.021596005 0.015149865 -0.017186739 -0.70617425
-0.7417081 -0.0001558687 -0.0016021292 -0.023288002 -0.7128357 0.016654419 -0.101938434 0.07586958 -0.7321132
-0.61269253 0.08620023 0.000847866 0.086929254 -0.3177401 0.037194002 -0.0032889354 0.029846614 -0.5899253
0.5155986 0.043078955 0.108403124 0.055324104 0.4127238 0.02452591 0.09984254 0.0111540435 0.37334293
0.36659458 0.023818873 0.027430672 0.008189413 0.45726615 -0.09298477 0.04379709 -0.09721614 0.5766875
-0.63594705 0.008138323 0.026456261 0.0051924856 -0.17727351 -0.024376586 0.02259776 -0.018969346 -0.6086
0.584172 0.032123998 -0.06602934 0.056161117 0.45982763 -0.027470246 -0.08795838 -0.020727716 0.37272564
0.5225556 -0.07278845 0.07427491 -0.07444376 0.45252204 -0.047151934 0.08427593 -0.049796097 0.3806296
0.14541297 0.03734419 -0.12509802 0.029743398 0.12866402 -0.07935807 -0.13759832 -0.09155638 0.3209245
0.20250686 -0.0068305163 0.15349896 -0.016611224 0.09776421 0.010175437 0.1715361 0.020934762 0.23248717
0.29428834 -0.16547816 -0.03163442 -0.14977127 0.15555084 -0.012122394 -0.032176703 -0.008523389 0.0827924
0.31373483 0.05680687 -0.1530474 0.044369437 0.17714557 -0.029215345 -0.14862278 -0.039517064 0.24973136
0.11779243 0.0023769713 0.0139346095 -0.0057566194 0.13892367 0.112036414 0.0027120698 0.12515724 0.33495626
0.32400283 -0.09113527 0.13036495 -0.06779725 0.120169915 -0.07478936 0.13300253 -0.08288964 0.13706316
0.47359017 -0.036214087 -0.0026871443 -0.021825898 0.815364 0.10537364 0.007095011 0.09735685 0.5779858
-0.71510005 -0.029597938 -0.11404025 -0.002249825 -0.72870576 0.047936115 -0.08658534 -0.0023253246 -0.7395789
-0.59781885 -0.02478043 0.032744624 -0.027303154 -0.7297758 -0.03557755 0.027948093 0.029438166 -0.80114245
-0.29185814 0.109557085 -0.116794854 0.0981746 -0.5423167 -0.03885049 -0.14088155 -0.050292768 -0.5320847
0.43054068 0.0069845878 -0.074029505 0.00155641 0.36796364 0.05174449 -0.045754272 0.026413342 0.6210809
0.613534 0.00018567496 0.095392585 -0.0018893329 0.3968547 -0.023556182 0.07783812 -0.027341893 0.46521363
-0.2992511 0.11044868 0.09804026 0.094796345 -0.50919765 0.059247002 0.09013456 0.061798602 -0.47983253
0.48714775 0.082297064 -0.08774381 0.07287167 0.44030127 -0.053475056 -0.065414704 -0.06333016 0.53321743
0.4763964 -0.07474339 0.119498596 -0.05093364 0.4218557 -0.09241336 0.08345391 -0.06358637 0.49326587
0.053525116 -0.011789436 -0.01397477 -0.020676918 0.14190085 0.078544185 -0.026311161 0.07130396 0.3094521
0.087648705 -0.02020145 -0.014277668 -0.008339324 0.4120102 1.2601609e-05 -0.017239785 0.0158339 0.11100828
0.22156782 -0.05656004 0.1325664 -0.05885928 0.16253677 -0.03128173 0.1510354 -0.040076528 0.1860066
0.0692133 -0.07177732 -0.016059874 -0.058202405 0.23718795 0.104948595 -0.012692296 0.09493169 0.12725477
0.07037067 -0.022864575 0.057767347 -0.03850329 0.230956 -0.10053148 0.06660984 -0.09090715 0.19355243
0.17817566 0.044039425 -0.0820709 0.04210996 0.0800494 -0.012319352 -0.09861343 -0.019770194 0.19799672
0.57364243 0.03824038 0.06860902 0.036088236 0.52327067 0.0023140353 0.071936496 0.00021250016 0.83925146
-0.7944697 -0.037062317 0.095964156 -0.042554565 -0.6451842 -0.06673646 -0.01811754 -0.113974236 -0.567111
-0.75073755 0.025953744 -0.00598838 0.038033746 -0.69481456 -0.010168411 0.09613178 0.025057452 -0.81672966
-0.64895093 0.00016347514 0.017690483 0.003732966 -0.3345785 -0.19405466 0.017984193 -0.19385853 -0.57643205
0.40599626 -0.0651374 -0.033072837 -0.099552445 0.5341703 0.06837577 -0.06021917 0.05128127 0.46582857
0.50324893 0.009309101 -0.13011715 0.027765349 0.42743242 -0.07876111 -0.10444721 -0.0644254 0.4652218
-0.58068085 0.1474728 -0.018486677 0.15330884 -0.4275182 -0.06976282 -0.023034617 -0.0758431 -0.7223562
0.4959536 -0.10456808 -0.042873535 -0.120521985 0.5532276 0.032192297 -0.035028253 0.019769756 0.35581514
