#	xx	xy	xz	yx	yy	yz	zx	zy	zz
3.1105516 -0.0039744345 -0.58158624 0.1424352 1.031313 0.009974606 -0.457609 0.01772105 0.76104003
-2.8852935 -0.7475814 0.0994095 -0.6493501 -2.3652332 -0.34599862 0.28975058 -0.27805132 -2.81123
-3.3798146 -0.05966615 0.31856018 -0.22194119 -1.7888142 0.00573878 0.087674595 0.01090351 -3.3804166
-3.033327 0.0249508 0.04614593 0.14161085 -2.6451705 -0.09407431 -0.039059 -0.090256944 -2.604031
1.1709603 0.06962737 -0.51792383 0.04890862 0.6369491 -0.09596974 -0.29228902 -0.13469344 2.231679
0.87738323 0.38287944 0.2401875 0.28530622 1.6819488 0.6062454 0.16363108 0.6433321 0.99414593
-2.6048658 -0.0045896135 -0.24890563 0.008160367 -2.4912364 0.089578934 -0.24304503 0.05961368 -2.6974158
0.8292065 0.16246486 -0.33373094 0.14426838 0.9628684 -0.4990097 -0.2594231 -0.5257451 2.1143222
1.613327 0.34643555 0.78963614 0.2626131 1.0225207 0.44202465 0.6359399 0.4534872 1.4473239
2.122125 -0.17616113 0.4980142 -0.15463462 0.46294433 -0.13937725 0.4913215 -0.13822778 0.45685598
0.34607822 0.06199452 0.11591572 0.05734373 2.052396 0.55657643 0.11570656 0.58720714 0.6246392
0.65659714 0.069290504 -0.61457336 0.057978213 0.45432937 -0.37814122 -0.6258491 -0.39253557 1.7860322
0.9293642 -0.21547477 -0.68192965 -0.22256154 0.5524187 0.2779409 -0.65978307 0.26274985 1.4540498
1.0862796 0.75063586 0.37172285 0.7477499 1.3255901 0.33541435 0.3406804 0.29735002 0.58768666
0.8230518 -0.52491343 0.6375888 -0.5300577 0.9364245 -0.5617228 0.6704514 -0.57121515 0.94929063
0.81271076 -0.10435418 -0.03129718 0.03114256 2.5236988 -1.2192097 -0.20919767 -1.1334127 2.1462336
-2.5306118 0.79610103 0.2210165 0.8770067 -3.1282306 0.7624819 0.095517226 1.0451317 -3.0950284
-1.978642 -0.12920709 0.27471703 -0.28650758 -3.184996 0.3685124 0.5066285 0.078059666 -3.725449
-2.6885052 -0.21795452 0.26945376 -0.15550028 -2.8903031 0.1343726 0.25652516 0.09315383 -2.5553885
0.87575233 -0.07615166 -0.32049936 -0.069944665 0.86032164 -0.1767064 -0.38752705 -0.08575151 2.4467273
1.8638287 -0.49295175 -0.47077006 -0.555534 1.0104556 0.20310289 -0.41852582 0.16270396 0.8473735
-2.186682 0.19567013 0.08102984 0.17021751 -2.7128856 -0.0027333493 0.09407928 0.006580516 -2.757389
0.9478316 0.17313585 0.3629336 0.25530043 1.1177739 0.62735015 0.47882262 0.60676575 2.2512941
1.1002662 -0.47972566 0.041455187 -0.56474674 2.3207247 -0.36454064 0.01596191 -0.33686173 0.8070879
2.0626528 -0.35380128 0.12353295 -0.34696603 0.7351923 0.013978603 0.13624299 0.016625991 0.43907884
0.4526217 0.045846857 -0.23545985 0.0242231 0.42918608 0.27528206 -0.26533952 0.21623681 1.8363521
0.618284 0.54761755 -0.116537645 0.58900136 1.9459611 -0.33722696 -0.13875969 -0.33693975 0.55105716
0.6592576 0.2344764 0.55631155 0.23776966 0.37857288 0.41264388 0.5751376 0.41389158 1.550065
0.67090595 0.4546396 -0.34801114 0.46701717 1.2591808 -0.8112757 -0.37203684 -0.8192367 0.9764174
1.1603628 -0.77427596 -0.3737934 -0.79775643 1.268358 0.36431074 -0.37350267 0.35756963 0.3894445
0.80358183 0.12991445 0.13219537 0.20649162 2.9408145 1.2464803 0.19220886 1.335249 1.5566839
-2.1650915 0.45696554 -0.31001696 0.41398427 -2.9053123 -0.61599344 -0.39695075 -0.34739915 -3.53021
-1.8050127 0.5745424 0.25314933 0.653815 -3.5612638 0.1238319 0.30850068 -0.15321942 -3.0142853
-2.3374197 0.56614536 -0.14888474 0.53723353 -2.529121 -0.05572773 -0.1262042 -0.053549632 -2.6085863
0.8914519 -0.2264158 0.43788895 -0.20261359 1.2622555 -0.60195637 0.42199945 -0.6603464 1.9811314
1.6197181 -0.83657247 -0.29935044 -0.86824185 1.5706788 0.36425132 -0.30072567 0.37119767 0.86054647
-2.1555037 0.19774754 0.1576895 0.23759578 -2.4926 -0.07128803 0.20315868 -0.051878702 -2.9179275
1.1543413 0.0091160815 -0.75520694 -0.05263402 0.8341666 0.27937132 -0.76048887 0.17883644 1.9384878
0.8394107 -0.24832553 0.6091138 -0.25740317 1.2731973 -0.76146394 0.5647232 -0.6604493 1.907192
0.40179923 -0.071909025 0.1770474 -0.074564405 0.9925881 -0.8037085 0.18513927 -0.8705152 1.3061285
0.3345934 0.047661092 0.012688903 0.014542768 1.1461923 0.73457944 -0.006828776 0.76625085 1.0817488
1.7242491 -0.5060623 -0.08879491 -0.5237278 0.5866428 0.044243027 -0.110283844 0.049524218 0.32262257
1.3050666 -0.4925058 0.6211235 -0.5030133 0.86366326 -0.37210387 0.6259005 -0.38096252 0.7784698
0.61041105 0.15799971 -0.7129271 0.1461593 0.31628257 -0.26405954 -0.69355065 -0.2458574 1.654542
0.41848135 0.09702407 0.070639886 0.08558261 1.4710302 0.669559 0.06887161 0.66604984 0.6970184
1.137113 -0.5804579 -0.73013955 -0.5661245 1.37856 0.9904608 -0.76008373 1.0318706 2.6007152
-3.3820083 0.69602555 0.23013663 0.7409362 -2.1690454 -0.1533348 0.49812096 -0.30899176 -3.0932584
-3.2144887 0.09424813 0.22564708 0.07383083 -1.5990433 -0.13112664 -0.022622678 -0.025044572 -4.0380244
-2.6930478 0.03308969 0.044987477 0.06524329 -2.1164212 -0.0069249393 0.04984189 0.0070420755 -2.6023657
2.1922662 -0.1984641 0.57758176 -0.216078 0.7521491 -0.034409605 0.55654925 -0.014166286 0.995629
0.7630674 -0.01471093 -0.05222808 -0.038893465 0.9171855 -0.18890983 -0.038125075 -0.17410113 2.6924975
-2.6781569 0.06300215 0.019348087 0.035088535 -2.5196178 -0.27230245 0.03221706 -0.18579252 -2.876107
2.3886318 -0.028527068 -0.73969716 -0.019029424 0.8957458 -0.039909486 -0.8071316 -0.049539857 1.1665933
1.5658042 -0.34479517 0.67196846 -0.30889857 0.78757155 -0.20025077 0.7089901 -0.24096772 1.3261898
0.8433277 0.43636057 -0.73634887 0.42617142 0.6958229 -0.54357135 -0.76863295 -0.5480683 1.2559652
1.0811626 0.30817676 0.7690869 0.29368117 0.6273179 0.30773234 0.77772444 0.32761717 1.1985309
1.1336352 -0.6849803 -0.10044763 -0.69376373 1.1109324 0.13955715 -0.0887456 0.13242216 0.42274478
1.0914279 0.47948062 -0.6859144 0.50110734 0.91003674 -0.40933332 -0.6534116 -0.38861775 0.9141167
0.3049203 0.022185838 0.07724904 0.007025384 1.163516 0.8595373 0.047420587 0.8561352 1.5724263
1.5168865 -0.6332726 0.58961946 -0.6408099 0.8858918 -0.36391142 0.59205985 -0.36248073 0.57217836
0.8706898 -0.18414418 -0.18644723 -0.14001985 2.7156527 0.89704704 -0.1418712 0.8428158 1.2533474
-2.0899072 0.42954105 -0.6253776 0.45629126 -3.186908 -0.011992635 -0.5599722 -0.23636813 -2.9432418
-1.679882 0.3861031 0.597472 0.3585524 -3.4624503 -0.33936134 0.56319904 -0.033080395 -3.4693482
-2.0721936 0.09887639 -0.33117172 0.18182059 -2.644033 -0.17912954 -0.35229334 -0.16153468 -2.9083273
0.764565 -0.1170634 -0.11812341 -0.12291006 1.4756737 0.84489024 -0.12816454 0.79675037 2.2993724
1.7405509 -0.2703035 0.5044886 -0.35886875 0.9399442 -0.3542447 0.5149013 -0.28576523 1.1418835
-2.0751047 0.22343841 0.3457068 0.25898767 -2.8354053 0.08762122 0.34867933 0.08287487 -2.7312682
1.025559 0.15970527 -0.70577353 0.10623927 0.7918254 -0.11208875 -0.7020937 -0.20724797 1.9352283
1.3107255 -0.543788 0.32090825 -0.5953984 2.1681936 -0.9008775 0.33038846 -0.79463196 1.4290302
0.29517215 -0.11678813 -0.3427788 -0.10845143 0.46762723 0.5544221 -0.33538118 0.56713444 1.6897
0.52509123 0.22278948 -0.06161994 0.23404522 1.9442432 -0.18144679 -0.066078894 -0.189005 0.36489522
1.3938435 -0.19820964 0.8056866 -0.21284455 0.42831954 -0.17224893 0.7813388 -0.16726561 0.86253035
0.24103712 -0.097454086 -0.05550208 -0.08111039 1.6270468 0.7902876 -0.050892733 0.7774651 0.67030084
0.5370937 -0.40163922 0.4148827 -0.4150114 0.9423838 -0.7452779 0.3962476 -0.7271755 0.94395554
1.346324 0.21633352 -0.8124331 0.19852722 0.374553 -0.16183001 -0.8360088 -0.17306659 1.1747344
1.307027 0.21874276 0.66459894 0.23945142 0.75105333 0.078757696 0.62878436 -0.028823903 3.0741868
-3.328109 -0.07095735 -0.29055896 -0.09561624 -2.2499456 -0.59576297 -0.6092818 -0.71085197 -3.4162197
-2.7306862 0.2577776 -0.2183611 0.2447513 -1.9478567 -0.31211472 0.15022656 -0.17549872 -3.9960098
-2.7134051 -0.10705315 0.03981812 -0.04125649 -2.3399682 -0.0151452385 0.007501813 -0.06887603 -2.789052
1.2405485 -0.18924665 -0.21575414 -0.26967913 1.5617383 0.8250124 -0.30955732 0.82842165 1.7887864
1.7861181 0.13751176 -0.4853552 0.13708287 0.6896678 -0.10463067 -0.3692899 -0.070616335 0.866279
-2.7298336 0.25155836 0.0044312757 0.28350586 -2.1386914 -0.09369457 -0.0052036038 -0.083807305 -2.5814428
1.5891628 -0.80217385 -0.44733083 -0.7559062 1.4120485 0.41959688 -0.47348523 0.44401824 1.2387346
1.9526944 0.37351778 0.8716465 0.28770235 0.7660647 0.20015305 0.8953894 0.24536864 1.3406842
1.5414172 0.5905966 -0.5505788 0.5869676 0.7602218 -0.3916396 -0.51569664 -0.36545193 0.588027
0.66155547 -0.50528467 -0.26571748 -0.51509345 1.3652446 0.5065894 -0.24914485 0.47451013 0.77552515
0.68453544 -0.042784635 0.75973314 -0.05879444 0.4344734 -0.1443178 0.72848123 -0.13011432 1.711644
1.8949363 0.0053624515 -0.3184472 0.044863105 0.38615736 -0.002243002 -0.2689892 -0.0053477064 0.35690713
0.485236 -0.17008887 -0.075393625 -0.16349068 1.7204391 0.427429 -0.10413318 0.4207489 0.93371385
0.47726834 -0.14603977 0.5037977 -0.14614259 0.66794133 -0.54472494 0.48676196 -0.5270698 1.7169824
2.8656626 -1.2540336 0.46322513 -1.1300005 1.7659204 -0.33410832 0.6273963 -0.39293185 0.708183
-3.7717006 -0.47345236 -0.16442564 -0.17661546 -1.6217614 0.0116969645 -0.25717333 -0.09686351 -2.7102175
-2.606408 0.5515773 -0.82558405 0.27596617 -3.3779085 0.024510477 -0.8000451 0.16318733 -2.3415353
-2.827896 -0.22325052 0.08066496 -0.16754545 -1.7703989 0.045502942 0.08734105 0.029153807 -3.004708
1.6588552 0.6277303 -0.45642978 0.49736023 1.1251596 -0.32123086 -0.43620315 -0.4150442 1.0742867
0.7681221 -0.04322505 0.16505519 -0.0607712 0.82928014 0.4654137 0.07637818 0.5799873 2.6300542
-2.4872463 0.001393945 -0.2640836 -0.05941187 -2.7126398 -0.04872793 -0.25311297 -0.11746146 -2.7394536
1.3705988 -0.054007247 0.7532808 -0.11119261 0.7318478 -0.092907235 0.75478756 -0.024248846 1.7304523
1.0142901 0.70743185 0.18973742 0.72220236 2.227501 0.36618334 0.19721045 0.35118836 0.61654085
0.67877805 0.555708 -0.65852416 0.51836705 0.7708653 -0.63190895 -0.6276073 -0.63583165 0.8631896
1.9918497 -0.2790766 0.49852878 -0.24255434 0.43514922 -0.06928255 0.5173821 -0.09031288 0.3921685
0.2859321 0.04220315 0.061212737 0.0098766945 0.65309465 0.7295536 0.025202358 0.7659759 1.6854948
0.46769524 0.038549483 0.22675602 0.04092062 0.25026825 0.06765297 0.21571966 0.07485393 2.168687
1.3187618 -0.76571316 -0.0022041302 -0.7830045 1.0139937 -0.09070823 -0.018618353 -0.07869983 0.44138616
0.96496254 0.8766027 -0.021000015 0.9066593 1.5456355 0.091381356 -0.035233855 0.08913513 0.37820092
0.8903531 0.3088188 0.4252057 0.25233755 1.3883163 0.834232 0.4667022 0.8537026 2.6301475
-1.9641374 -0.16441733 0.01793825 -0.15080169 -2.7963579 -0.05093778 0.07722896 0.28321758 -3.779828
-2.1590497 0.40100753 -0.39716825 0.43226478 -3.2756197 -0.51967174 -0.40353572 -0.811111 -3.0854576
-2.172225 0.1275972 0.03961773 0.084851965 -2.7023826 0.19402936 0.0889437 0.19709587 -2.7483265
0.8393285 -0.3389485 -0.0658795 -0.39771533 2.0414126 0.5396536 -0.10617093 0.5740293 1.2599549
1.067023 0.4423838 -0.37531823 0.51336634 1.3540946 -0.6921438 -0.42134172 -0.70151985 1.6063517
-2.000167 0.13209891 -0.26278943 0.20479941 -2.7896214 -0.2295852 -0.26089734 -0.20661938 -2.5714793
1.3408905 -0.6466456 -0.27996197 -0.72633654 1.3929216 0.3476551 -0.27258742 0.32375953 0.73442465
1.020507 -0.12783659 0.57276464 -0.05136189 1.219436 -0.7536873 0.5196429 -0.8040543 2.533998
0.60359484 0.028461734 0.3581469 0.023708135 0.38321772 0.3052047 0.3635977 0.2888887 1.782019
0.9608166 0.6198212 -0.38621137 0.6350638 1.0699075 -0.6378533 -0.4118908 -0.63725 0.7520632
1.0743574 -0.7952307 -0.06623477 -0.81229717 1.452819 0.16124177 -0.08332865 0.1794206 0.36457384
0.44991168 0.014450469 -0.0057333866 0.009403045 0.9250728 -0.68804926 -0.002789761 -0.71332455 1.3536693
1.2009223 -0.638671 -0.1916903 -0.6113321 1.0776824 0.16570638 -0.18813157 0.17923827 0.5160057
0.64852476 0.46727595 0.50868654 0.4521452 1.0940509 0.7144919 0.49176946 0.7257014 1.0167667
1.5244304 0.3465343 -1.1916361 0.36546358 1.0765315 -0.34285963 -1.1435181 -0.30278754 2.228566
-3.1840081 -0.10999452 0.17120664 -0.26526013 -1.70339 -0.16269356 0.09022208 -0.33021447 -3.3944821
-2.593886 0.097196504 0.76664186 0.24257769 -3.119705 0.3755319 0.7463775 0.65838546 -3.1638284
-2.5151653 0.012837447 -0.11073209 0.0007307064 -2.136315 0.24320062 -0.11645618 0.23648137 -3.1442409
0.8644 -0.1404068 0.5065699 -0.12519148 0.7411263 0.12066488 0.5952477 0.042213608 2.4698951
2.256936 0.76006854 -0.023846919 0.71791446 1.0289943 0.026256638 -0.17787929 0.0043763025 1.0458486
-2.4682662 -0.13228785 0.0002044737 -0.13861006 -2.700966 -0.1064214 -0.087770455 -0.14539309 -2.641887
1.2702991 -0.6009842 -0.51504695 -0.5283785 1.4155838 0.6038571 -0.52655643 0.6814004 1.3259366
1.0283014 -0.39471552 0.32991135 -0.47755396 1.5460634 -0.619019 0.37088403 -0.6327124 1.3055183
0.73215944 -0.4213621 0.6832642 -0.45126614 0.7465686 -0.56895906 0.6793428 -0.544828 1.2893355
0.9027569 -0.08897816 -0.84164405 -0.11878951 0.40858328 0.10252469 -0.7903586 0.075075924 1.5191045
1.1321414 0.5609173 0.3130878 0.6151705 1.1467139 0.31664586 0.27286708 0.25698754 0.5995299
1.0847996 0.7468991 -0.27483958 0.7531495 1.1459768 -0.3361898 -0.28753978 -0.3421458 0.6811424
1.4239792 -0.5100535 0.566831 -0.5229404 0.91685855 -0.28837502 0.5785952 -0.28868806 0.75486034
0.38799164 -0.028329657 -0.08686742 0.011407334 1.0376872 0.9263579 -0.030709632 0.9326815 1.5914748
-1.4084855 0.062784836 0.2057615 0.06281114 -1.9499066 -0.14419384 0.21062146 -0.32941598 -1.828847
-1.7575513 0.07794847 0.03719542 0.20128831 -1.5818603 0.15783295 -0.008051593 0.102189794 -1.3924694
-1.5921879 -0.005931451 0.00530985 0.00692554 -1.7181865 0.12086216 0.016327398 0.04905141 -1.747487
-1.3872315 -0.1103474 -0.10100611 -0.10090147 -1.3907305 -0.082117006 -0.12019653 -0.082957655 -1.8095883
-1.5620148 0.33514655 0.03219583 0.30427608 -1.6648338 -0.13413201 -0.02604875 -0.10018844 -1.7643288
-1.5597814 -0.112576 0.0047949776 -0.10413049 -1.5007762 0.27583474 0.056710776 0.21783315 -1.7921224
-1.4763238 0.029087748 0.093965635 -0.0045539713 -1.7508883 0.08674516 0.09253238 0.05760514 -1.6195334
-1.5764203 0.08378672 -0.18735921 0.15065072 -1.651749 0.0140203 -0.23735037 0.019570276 -1.8006407
-1.7169794 0.13863751 0.0934253 0.18775398 -1.3540478 -0.03986983 0.09290772 -0.048921373 -1.9660577
1.3486521 0.049759384 0.07473263 -0.00059314317 1.1976341 -0.11947012 0.024985291 -0.05677999 1.2922584
-0.51565856 -0.008292775 0.025552947 -0.022740182 -0.82355267 -0.13596164 0.04341569 -0.19201913 -0.7771499
-0.549593 0.034078028 -0.0033025807 0.032805476 -0.76739293 0.09005328 -0.01997581 0.11569022 -0.77314925
1.4973551 -0.17603688 0.068091854 -0.12675785 1.3283095 -0.026818693 0.08058727 -0.020240504 1.3096143
-0.65133184 0.13339758 0.18409196 0.13409698 -0.8142158 -0.29558402 0.17810506 -0.24994938 -0.7070782
-0.84786767 0.15272908 -0.009900592 0.18925978 -0.7077158 0.04802132 0.018122705 0.017066484 -0.5889143
1.194252 -0.06797476 -0.02267724 -0.067272685 1.2944344 0.026178937 -0.029557813 0.001685078 1.2200484
-0.6966597 -0.04287029 -0.024080835 -0.07067622 -0.5646994 0.030104399 -0.059636958 -0.013454545 -0.70996034
-0.5486095 -0.023254279 -0.06627204 0.009521222 -0.5972447 0.0055003786 -0.06361456 0.06669375 -0.7557072
1.2228703 -0.064460196 -0.04952656 -0.05195451 1.4811608 -0.13300256 -0.062066115 -0.15082729 1.3055882
-0.6145629 0.0236206 -0.076168366 0.03340991 -0.76957566 0.17385612 -0.101488136 0.22975682 -0.8270186
-0.7481383 0.114336886 0.051951103 0.088209234 -0.6501176 -0.0647612 0.06306446 -0.08795966 -0.7621919
1.3543535 0.09039881 -0.21402639 0.12369684 1.1245143 -0.1540657 -0.19733602 -0.13474756 1.2746226
-0.6594276 0.21737696 -0.06123174 0.13842674 -0.7810371 0.046491906 -0.054127824 0.027791506 -0.57849556
-0.83897924 -0.034990557 0.05507281 0.00860252 -0.61092085 -0.047572337 0.055084005 -0.024333553 -0.6526689
1.1327144 0.047326684 -0.13848914 0.050539475 1.285424 -0.2233328 -0.14125887 -0.22879332 1.482707
-0.6046885 -0.1923882 0.07835669 -0.14699294 -0.89695895 0.10737356 0.039030805 0.06982675 -0.56223375
-0.7012097 -0.017209103 -0.025951808 -0.054035023 -0.5793474 -0.024339512 0.00349711 -0.0069178734 -0.53781074
1.6398706 -0.09506634 -0.25987867 -0.078550145 1.1051164 0.12030353 -0.1924859 0.12549321 1.577451
-0.56033057 -0.008152193 0.010309739 0.010287534 -0.6407484 -0.043592047 0.056498706 -0.00040893996 -0.9440074
-0.6977073 -0.10674481 -0.104557395 -0.105831884 -0.63535446 -0.06947945 -0.15167233 -0.115674645 -0.6709357
1.2692986 0.06513432 0.09228972 0.02842456 1.2326033 0.12173708 0.08839633 0.11916845 1.3252873
-0.61240315 0.1586419 -0.035806753 0.117180854 -0.78346634 0.11282113 -0.052004024 0.1466035 -0.5141924
-0.70344234 0.05246446 -0.15354457 0.09092628 -0.5959004 0.16023365 -0.11708089 0.109697506 -0.76419884
1.2812825 0.0016463385 0.09553813 0.011957245 1.2325687 0.10191867 0.10572501 0.112064466 1.3645214
-0.5977967 -0.02972138 -0.092644855 -0.002637507 -0.61979115 -0.0730781 -0.0355402 -0.05471102 -0.7086366
-0.7610553 -0.033439975 0.09009756 -0.05663291 -0.5830908 0.1336909 0.039724458 0.12361228 -0.5699847
1.374527 -0.04225892 -0.36596975 -0.10231329 1.2744707 0.050597955 -0.32102728 -0.0035076716 1.4431069
-0.52865404 -0.04115899 0.0047352226 -0.05492895 -0.73374933 0.21220173 0.04714632 0.14873369 -0.833322
-0.6536446 0.1627093 0.039352667 0.17618896 -0.95556283 -0.1319434 0.018546162 -0.07950015 -0.54854894
1.3310636 0.13263558 0.3008832 0.07427042 1.2332908 0.11524818 0.31285575 0.1912835 1.4382154
-0.562015 0.2882128 -0.027821913 0.24431212 -1.1563182 0.04159603 -0.024730666 0.05607743 -0.5488512
-0.6996808 -0.041180585 -0.024906224 0.0243456 -0.5531541 0.010488838 -0.03234083 -0.0109965205 -0.58666396
1.2275822 -0.011370493 -0.001775213 -0.01163626 1.1618531 0.024163393 -0.0049905768 0.04251999 1.2134953
-0.65303874 -0.021687746 -0.0074795093 -0.039312944 -0.62373626 -0.023054527 -0.018262954 -0.07659127 -0.57691365
-0.55654216 -0.038935147 0.14635363 -0.034385808 -0.5296414 0.15451385 0.16288544 0.19831187 -0.98087907
1.3927311 0.045383748 0.0011018384 0.054344155 1.4173771 0.0012425196 0.0061178217 0.00830218 1.2453921
-0.6625672 0.17132027 0.04459973 0.18852551 -1.0006336 -0.1702032 0.047692712 -0.14235474 -0.55368984
-0.624301 -0.08222871 0.20056047 -0.098480895 -0.64939535 0.29693976 0.20218438 0.26693502 -0.9414038
1.2365696 0.07635865 0.0487776 0.09556942 1.3877317 -0.04175971 0.019929975 -0.030704925 1.3509077
-0.70131665 -0.17029673 -0.008566124 -0.1293757 -0.9175966 0.03184684 -0.008664991 0.04019065 -0.67232656
-0.74572027 -0.00048015025 0.040952913 -0.06129997 -0.57421005 0.0040007047 0.05121365 0.011898942 -0.60772866
1.22093 0.087459624 -0.049731348 0.10067113 1.368768 -0.011355916 -0.0707078 -0.08446416 1.3236817
-0.6192054 -0.097787045 -0.18767801 -0.11177003 -0.58726126 -0.25864062 -0.23595603 -0.2863442 -0.87789226
-0.692585 0.047553837 0.029352441 0.055110186 -0.5566322 -0.03246585 0.06969345 0.0076770373 -0.67198086
1.1863949 0.028952543 -0.023358861 0.0421492 1.2402486 0.16585998 0.0385766 0.16017435 1.3404269
-0.8589392 0.020949844 -0.09189391 -0.031232005 -0.5224106 0.019691607 -0.14585325 0.015479117 -0.52087176
-0.68915325 -0.091697134 -0.18876489 -0.097482175 -0.6840799 -0.15408792 -0.19067992 -0.12805651 -0.7852845
1.2614975 0.012279195 0.112282045 -0.0045741107 1.4000366 -0.0038197017 0.108187824 -0.035043392 1.23992
-0.61670274 0.0351479 -0.035185717 0.074058264 -0.652769 0.043927617 -0.02858069 0.007892141 -0.7466335
-0.5277023 0.11916753 -0.015642738 0.09234713 -0.8420814 0.09409651 -0.013549468 0.1429899 -0.8230831
1.3152541 0.043618243 -0.13800101 0.0665942 1.1786638 -0.021433441 -0.14476128 -0.0010944454 1.5439878
-0.6491572 -0.1491909 -0.1402973 -0.13364065 -0.7969497 -0.21664725 -0.11433889 -0.18861924 -0.7182796
-0.82842755 -0.10316208 0.13178563 -0.120711006 -0.72637564 0.06279449 0.10655844 0.046851374 -0.63578206
1.18304 0.10709833 -0.0066910535 0.116981946 1.2008754 -0.02559834 -0.017186143 -0.010106853 1.0577958
-0.6390474 -0.009501459 -0.015710564 -0.0031514973 -0.6404229 -0.023412216 -0.049674936 -0.05828814 -0.6562741
-0.6264342 0.047209468 -0.13331972 0.040885564 -0.5590242 -0.07888153 -0.09268932 -0.037451718 -0.52868867
1.1358843 0.010386571 0.20497267 0.022055512 1.4233028 -0.23526102 0.17542352 -0.17983864 1.2955635
-0.6284876 -0.057986267 0.048402395 -0.03219984 -0.60224444 0.0755061 0.014326782 0.10675934 -0.80044574
