#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.27416095 0.09571385 -0.022255603 0.07397662 -0.32254833 -0.072304286 -0.01169479 -0.10141609 -0.20766973
0.5238892 -0.09736018 0.017890096 -0.08011468 0.88406366 -0.18280092 0.021111816 -0.16437067 0.62656814
-3.624641 -0.08703328 0.05166474 -0.10741137 -2.075976 0.3730395 0.016885638 0.3481448 -3.0177689
0.58876634 0.07549538 0.15664516 0.08349119 0.5841433 0.17360306 0.16453537 0.17162879 0.8337557
1.292369 0.181333 -0.8535795 0.12989934 0.9415744 -0.3403735 -0.7099813 -0.3332339 1.6178889
2.5660436 -0.0075373426 0.46087453 -0.027650947 0.92626387 -0.047916636 0.38885528 -0.013695033 0.76798314
-0.30168298 -0.01850763 -0.0029003355 -0.0009939729 -0.11632441 -0.12610357 -0.0013174298 -0.106735595 -0.12108419
-0.26423794 -0.057665452 -0.051581845 -0.07094086 -0.13969104 -0.0829804 -0.039789982 -0.06961692 -0.29892802
-0.30079713 -0.049734693 -0.048513178 -0.059274595 -0.0927933 0.029629655 -0.057065316 0.004345077 -0.26842764
-0.20202035 0.020436546 0.03516591 0.041797213 -0.28517962 0.056193456 0.061367843 0.03970763 -0.19938585
-0.34785083 0.038659573 -0.03200718 0.020653436 -0.24570309 0.035249256 -0.03978705 0.01420556 -0.043098953
-0.30728182 -0.05379729 0.06497144 -0.06404803 -0.18636875 0.045645062 0.06598303 0.083836235 -0.27133918
0.7417546 -0.09556701 -0.24201706 -0.053461507 0.61587924 0.0714121 -0.27685443 0.12998487 0.7723371
-3.1714287 -0.093178205 -0.6277336 -0.07487907 -2.8376336 -0.32165524 -0.6398808 -0.33740163 -2.6496606
0.5405056 -0.045210324 0.05202522 -0.082617946 0.8882689 -0.20969386 0.07904129 -0.23858418 0.6735941
0.8560684 0.50743383 0.23813872 0.42667034 1.9730122 0.5697861 0.18321572 0.6085628 1.0517015
2.4842818 -0.29759812 0.44629344 -0.20706162 0.7230253 0.021153547 0.5416762 -0.042114172 1.1658356
-0.19638473 -0.092756785 -0.05998911 -0.07339434 -0.14376071 0.011546786 -0.07028796 0.03269019 -0.251519
-0.11169077 0.08205677 -0.038397584 0.06023174 -0.23493183 -0.024489218 -0.050668124 -0.04716007 -0.25590804
-0.27589422 0.003527309 -0.00082877476 0.0029202965 -0.26675507 0.032798413 0.024412556 0.02695429 -0.09054312
-0.3255321 -0.082734056 0.076874845 -0.102239594 -0.18073383 -0.068609364 0.09237323 -0.06849284 -0.22070278
-0.22998723 0.061785627 0.00835246 0.08428005 -0.04175757 -0.011057188 0.0036327865 -0.030413127 -0.23958243
-0.3102311 0.049348865 0.0067606024 0.04954924 -0.28020778 -0.09458242 0.005261596 -0.083025336 -0.11281353
0.79578954 -0.18643032 -0.0828302 -0.21728912 0.7648163 0.0719287 -0.053424522 0.03833572 0.5339193
-3.2250595 -0.69855994 0.2778979 -0.6759078 -2.996014 -0.41472247 0.22733255 -0.44036973 -2.494911
0.5800603 0.019662963 0.0719766 0.0025389593 0.5011216 0.01597484 0.07741657 0.06549267 0.9489683
1.8694365 0.50777507 -0.6794967 0.60881454 0.9904695 -0.34040007 -0.5871507 -0.24294326 1.0738305
0.8678711 0.44813162 0.29378486 0.38543084 1.9081523 0.5962301 0.22821967 0.4935777 1.0746764
-0.25086263 -0.072717845 0.00858658 -0.037952233 -0.11554761 -0.023166455 -0.017051652 -0.0056359377 -0.288681
0.012187799 0.015854357 0.065126285 -0.017547188 -0.2848866 -0.026329719 0.04043129 -0.008963065 -0.26139262
-0.17838241 -0.08568571 -0.06166516 -0.08167169 -0.18211712 0.08160402 -0.030351356 0.053311996 -0.14748007
-0.23189662 0.03466626 -0.031016728 0.041700628 -0.17504784 -0.1060229 -0.052906264 -0.13936163 -0.093739696
-0.13177231 -0.025507152 0.09140042 -0.02897538 -0.28067473 0.01195048 0.14362527 -0.0040746215 -0.23512751
-0.25110072 -0.01676878 0.053084277 -0.028090812 -0.1958958 0.07777062 0.033747252 0.11809834 -0.052705336
0.5076822 0.017643394 -0.015937576 0.030879948 0.5667289 -0.19279245 -0.059733253 -0.1923344 0.9667686
-2.52053 -0.24914181 0.31138036 -0.24950625 -3.5418293 -0.55583036 0.2873454 -0.5598517 -2.679441
0.9904916 -0.12646641 -0.05024436 -0.12648264 0.53769135 0.006013249 0.0028751548 0.004181671 0.62399185
1.3803792 0.7077714 -0.090135634 0.8334879 2.113171 -0.08950796 -0.03728059 0.0003922563 0.80336994
0.81175965 -0.36926833 -0.32395065 -0.45095098 1.564931 0.76344615 -0.36862236 0.67903805 1.4170957
-0.21925107 0.042210393 -0.027334109 0.052935 -0.19366877 -0.07270081 -0.045066807 -0.07901948 -0.15686631
-0.27339408 -0.06292418 0.007184954 -0.05959741 -0.27800742 0.051906552 0.010375868 0.07477503 -0.0551453
-0.23868974 -0.10368995 0.11036852 -0.10720378 -0.1806838 -0.05940355 0.12768145 -0.065549314 -0.2376528
-0.14372335 -0.020246714 0.08385731 -0.018093444 -0.25508603 -0.03722086 0.055989757 -0.031512264 -0.2081808
-0.18212055 -0.10325023 -0.029407287 -0.07623268 -0.14753903 0.055336595 -0.018350111 0.05624875 -0.23557632
-0.10021926 -0.028262984 -0.05621941 -0.07009468 -0.2936 -0.031098977 -0.042927183 -0.037719484 -0.22474878
3.110551 -0.0039744 -0.5815863 0.14243527 1.0313131 0.009974597 -0.45760906 0.01772105 0.7610401
-2.885293 -0.7475815 0.099409446 -0.64935017 -2.3652327 -0.34599864 0.28975058 -0.27805132 -2.8112302
-3.3798146 -0.059666216 0.31856024 -0.22194113 -1.7888142 0.0057387725 0.08767462 0.010903521 -3.3804166
-3.0333269 0.024950827 0.04614594 0.14161085 -2.6451702 -0.09407429 -0.039059017 -0.09025693 -2.604031
1.1709605 0.06962739 -0.5179237 0.04890862 0.63694906 -0.09596973 -0.29228902 -0.13469346 2.2316787
0.87738323 0.38287938 0.24018748 0.28530622 1.6819489 0.60624534 0.16363111 0.6433322 0.99414593
-2.6048658 -0.0045896163 -0.24890564 0.008160369 -2.4912362 0.08957893 -0.24304496 0.059613638 -2.6974158
0.8292065 0.16246489 -0.33373103 0.14426838 0.9628683 -0.49900973 -0.25942323 -0.5257451 2.1143222
1.613327 0.34643555 0.7896362 0.2626131 1.0225207 0.44202465 0.6359399 0.45348722 1.4473238
2.122125 -0.17616111 0.49801418 -0.1546346 0.46294433 -0.13937724 0.49132144 -0.13822778 0.45685598
0.34607822 0.061994515 0.11591571 0.05734372 2.0523963 0.5565764 0.11570655 0.587207 0.62463915
0.6565971 0.069290504 -0.61457336 0.057978213 0.4543293 -0.37814122 -0.6258491 -0.39253563 1.7860322
0.92936414 -0.21547478 -0.6819297 -0.22256154 0.5524187 0.27794096 -0.65978324 0.26274988 1.4540496
1.0862796 0.75063586 0.37172285 0.7477498 1.3255899 0.33541438 0.34068036 0.29735002 0.5876866
0.8230518 -0.52491343 0.6375888 -0.5300577 0.9364246 -0.56172276 0.6704514 -0.57121515 0.94929063
0.8127107 -0.10435415 -0.03129721 0.031142628 2.5236983 -1.2192098 -0.20919776 -1.1334128 2.1462336
-2.5306118 0.79610103 0.22101647 0.8770068 -3.1282306 0.7624819 0.09551724 1.0451318 -3.095028
-1.9786421 -0.12920709 0.27471706 -0.28650758 -3.184996 0.3685124 0.50662833 0.07805973 -3.725449
-2.688505 -0.21795452 0.26945376 -0.15550032 -2.8903031 0.1343726 0.25652516 0.09315382 -2.5553887
0.87575233 -0.07615167 -0.32049936 -0.06994466 0.86032164 -0.1767064 -0.38752705 -0.085751526 2.4467273
1.8638288 -0.4929518 -0.47077 -0.55553406 1.0104555 0.20310289 -0.41852582 0.16270396 0.8473735
-2.186682 0.19567007 0.08102986 0.17021757 -2.7128854 -0.002733319 0.094079256 0.0065805446 -2.7573895
0.9478316 0.17313583 0.3629336 0.2553005 1.1177739 0.62735015 0.47882262 0.60676575 2.2512941
1.1002662 -0.4797257 0.041455176 -0.5647467 2.3207247 -0.36454058 0.015961906 -0.3368617 0.807088
2.062653 -0.35380128 0.123532966 -0.34696606 0.73519236 0.013978601 0.13624296 0.016625987 0.43907887
0.4526217 0.045846865 -0.23545985 0.024223087 0.42918608 0.27528206 -0.26533955 0.21623677 1.836352
0.618284 0.54761755 -0.11653764 0.58900136 1.9459608 -0.33722696 -0.13875972 -0.33693975 0.55105716
0.65925765 0.2344764 0.55631155 0.23776966 0.37857282 0.41264388 0.5751377 0.41389158 1.550065
0.6709059 0.45463958 -0.34801114 0.46701714 1.259181 -0.8112756 -0.3720369 -0.81923664 0.97641754
1.1603626 -0.77427596 -0.3737934 -0.7977564 1.2683581 0.36431074 -0.37350264 0.35756963 0.38944453
0.80358183 0.12991445 0.13219528 0.20649162 2.9408143 1.2464803 0.19220881 1.3352487 1.5566841
-2.1650918 0.4569655 -0.3100169 0.41398427 -2.905312 -0.61599344 -0.39695063 -0.34739903 -3.5302103
-1.8050128 0.57454246 0.2531494 0.653815 -3.561264 0.12383184 0.30850068 -0.15321943 -3.0142853
-2.3374197 0.5661454 -0.14888474 0.53723353 -2.5291212 -0.055727758 -0.12620415 -0.053549666 -2.6085863
0.89145195 -0.2264158 0.43788895 -0.20261358 1.2622555 -0.6019564 0.42199948 -0.66034645 1.9811313
1.6197182 -0.8365724 -0.29935038 -0.8682418 1.5706786 0.36425132 -0.30072567 0.37119773 0.8605465
-2.1555037 0.19774759 0.15768953 0.2375958 -2.4926 -0.071288005 0.20315865 -0.051878665 -2.9179275
1.1543413 0.009116078 -0.7552069 -0.052634057 0.83416635 0.2793714 -0.76048875 0.17883646 1.9384876
0.8394107 -0.24832551 0.60911375 -0.2574032 1.2731973 -0.761464 0.5647232 -0.6604493 1.9071921
0.4017992 -0.07190903 0.17704737 -0.07456442 0.99258834 -0.8037086 0.18513928 -0.8705153 1.3061285
0.3345934 0.047661077 0.012688899 0.014542749 1.1461923 0.7345795 -0.006828775 0.7662509 1.0817488
1.7242492 -0.50606215 -0.0887949 -0.5237278 0.5866428 0.04424303 -0.11028385 0.049524207 0.32262257
1.3050665 -0.4925058 0.62112343 -0.50301343 0.8636632 -0.3721039 0.6259005 -0.38096246 0.77846986
0.61041105 0.1579997 -0.7129271 0.14615929 0.31628254 -0.26405954 -0.69355077 -0.24585736 1.6545419
0.41848135 0.097024076 0.07063989 0.08558264 1.4710302 0.66955906 0.0688716 0.6660497 0.69701844
1.1371129 -0.5804579 -0.73013955 -0.5661244 1.37856 0.9904608 -0.7600837 1.0318706 2.6007152
-3.3820083 0.6960256 0.2301366 0.74093616 -2.1690457 -0.15333483 0.49812087 -0.30899173 -3.0932586
-3.2144885 0.0942481 0.22564709 0.07383085 -1.5990431 -0.13112664 -0.022622682 -0.025044594 -4.0380244
-2.6930478 0.033089664 0.044987485 0.06524326 -2.1164212 -0.0069249384 0.04984189 0.0070420466 -2.6023657
2.1922662 -0.1984641 0.5775816 -0.216078 0.75214916 -0.034409612 0.55654925 -0.01416629 0.99562913
0.7630674 -0.01471093 -0.052228086 -0.038893465 0.9171855 -0.18890983 -0.038125087 -0.17410113 2.692497
-2.6781569 0.06300217 0.019348029 0.035088528 -2.519618 -0.2723025 0.032217 -0.18579255 -2.876107
2.3886318 -0.028527081 -0.7396973 -0.019029452 0.8957458 -0.03990948 -0.8071317 -0.049539853 1.1665932
1.5658042 -0.34479517 0.67196846 -0.30889857 0.78757155 -0.20025077 0.7089901 -0.24096775 1.3261898
0.84332776 0.43636057 -0.7363489 0.42617142 0.6958229 -0.54357135 -0.76863307 -0.54806834 1.2559652
1.0811626 0.30817676 0.76908684 0.29368117 0.6273181 0.3077324 0.7777244 0.32761726 1.198531
1.1336352 -0.6849803 -0.10044763 -0.69376373 1.1109324 0.13955714 -0.08874558 0.13242215 0.4227448
1.0914279 0.47948065 -0.68591446 0.50110734 0.9100368 -0.40933326 -0.6534116 -0.38861778 0.91411674
0.3049203 0.022185843 0.07724903 0.007025384 1.163516 0.8595372 0.047420602 0.85613513 1.5724266
1.5168866 -0.6332726 0.5896194 -0.64080995 0.88589174 -0.36391142 0.59205997 -0.36248073 0.57217836
0.87068987 -0.1841442 -0.18644725 -0.14001985 2.7156525 0.8970471 -0.14187123 0.84281594 1.2533474
-2.089907 0.42954105 -0.6253776 0.45629123 -3.186908 -0.011992597 -0.5599722 -0.23636809 -2.9432418
-1.6798822 0.38610327 0.597472 0.35855228 -3.4624505 -0.33936122 0.5631992 -0.033080373 -3.469348
-2.0721934 0.09887639 -0.33117178 0.18182062 -2.644033 -0.17912951 -0.35229337 -0.16153465 -2.9083276
0.764565 -0.117063425 -0.11812344 -0.12291007 1.4756737 0.84489024 -0.12816454 0.79675025 2.2993724
1.740551 -0.2703035 0.50448865 -0.3588688 0.9399442 -0.35424474 0.5149013 -0.28576523 1.1418834
-2.075105 0.22343846 0.34570682 0.25898767 -2.8354053 0.08762126 0.34867942 0.08287493 -2.7312682
1.025559 0.15970524 -0.70577353 0.10623925 0.7918254 -0.11208875 -0.7020937 -0.20724797 1.9352282
1.3107255 -0.54378814 0.32090825 -0.59539855 2.1681936 -0.90087754 0.33038846 -0.79463196 1.4290303
0.29517218 -0.116788134 -0.34277877 -0.10845143 0.46762717 0.55442214 -0.3353812 0.56713444 1.6897001
0.52509123 0.22278948 -0.061619952 0.23404521 1.9442431 -0.1814468 -0.0660789 -0.18900499 0.36489525
1.3938433 -0.19820967 0.8056866 -0.21284454 0.42831954 -0.17224891 0.78133875 -0.1672656 0.8625303
0.24103709 -0.09745412 -0.055502065 -0.08111036 1.6270467 0.79028755 -0.050892733 0.77746516 0.6703009
0.5370938 -0.40163925 0.41488263 -0.4150114 0.9423837 -0.74527794 0.3962476 -0.7271756 0.94395584
1.346324 0.21633355 -0.8124333 0.19852722 0.37455294 -0.16182998 -0.83600885 -0.17306656 1.1747341
1.3070272 0.21874279 0.66459906 0.23945148 0.75105333 0.0787577 0.6287845 -0.028823875 3.074186
-3.328109 -0.07095737 -0.29055902 -0.09561621 -2.249946 -0.5957631 -0.60928184 -0.7108519 -3.4162192
-2.7306862 0.25777766 -0.21836112 0.24475148 -1.9478564 -0.31211478 0.1502266 -0.17549878 -3.9960103
-2.7134047 -0.10705312 0.039818127 -0.04125649 -2.339969 -0.01514524 0.0075018234 -0.06887604 -2.7890518
1.2405485 -0.18924665 -0.21575414 -0.26967913 1.5617383 0.8250124 -0.3095573 0.8284217 1.7887864
1.7861181 0.13751172 -0.4853551 0.13708286 0.6896678 -0.1046307 -0.36928988 -0.070616305 0.866279
-2.7298334 0.25155836 0.004431283 0.28350586 -2.1386914 -0.0936946 -0.005203589 -0.08380735 -2.5814428
1.5891626 -0.80217385 -0.44733083 -0.7559063 1.4120486 0.41959694 -0.47348523 0.44401824 1.2387347
1.9526939 0.3735177 0.8716466 0.28770232 0.7660647 0.20015304 0.8953894 0.24536866 1.3406843
1.541417 0.5905968 -0.55057865 0.5869675 0.76022184 -0.3916395 -0.5156966 -0.36545187 0.588027
0.66155547 -0.5052846 -0.26571754 -0.5150934 1.3652445 0.5065893 -0.24914484 0.4745101 0.77552515
0.6845353 -0.042784628 0.75973314 -0.058794454 0.43447343 -0.14431782 0.7284813 -0.13011432 1.7116442
1.8949364 0.0053624297 -0.3184472 0.044863097 0.3861574 -0.0022429978 -0.2689892 -0.0053477082 0.35690722
0.485236 -0.17008886 -0.07539363 -0.16349068 1.7204392 0.427429 -0.10413318 0.42074886 0.9337138
0.47726828 -0.14603981 0.50379765 -0.14614259 0.66794133 -0.54472476 0.48676202 -0.5270696 1.7169825
2.8656628 -1.2540337 0.46322516 -1.1300004 1.7659205 -0.3341083 0.62739646 -0.39293182 0.70818293
-3.7717006 -0.4734524 -0.16442558 -0.1766155 -1.6217614 0.011696953 -0.25717333 -0.09686351 -2.7102175
-2.6064084 0.5515774 -0.825584 0.27596623 -3.3779085 0.024510412 -0.80004513 0.16318728 -2.3415353
-2.8278959 -0.22325058 0.08066497 -0.16754547 -1.770399 0.04550295 0.08734105 0.029153828 -3.004708
1.6588552 0.6277303 -0.45642978 0.49736026 1.1251596 -0.32123086 -0.43620318 -0.41504416 1.0742867
0.76812226 -0.043225046 0.16505511 -0.060771212 0.82928014 0.4654136 0.076378174 0.57998735 2.6300542
-2.4872463 0.0013940046 -0.26408365 -0.05941187 -2.71264 -0.048727926 -0.25311297 -0.11746145 -2.7394533
1.3705988 -0.05400725 0.75328076 -0.11119259 0.7318478 -0.09290724 0.75478745 -0.02424889 1.7304523
1.0142902 0.707432 0.18973744 0.7222024 2.227501 0.36618337 0.19721045 0.3511884 0.61654085
0.67877793 0.55570793 -0.6585242 0.51836705 0.77086526 -0.631909 -0.6276073 -0.6358316 0.8631895
1.9918495 -0.27907658 0.4985288 -0.2425543 0.43514916 -0.06928255 0.5173821 -0.09031289 0.39216843
0.28593212 0.042203162 0.061212726 0.009876702 0.65309453 0.7295536 0.025202362 0.7659759 1.6854948
0.46769524 0.038549483 0.22675602 0.040920626 0.2502682 0.067653 0.2157196 0.07485392 2.1686869
1.3187618 -0.7657131 -0.0022041223 -0.7830045 1.0139937 -0.09070822 -0.018618353 -0.07869983 0.44138616
0.96496266 0.87660265 -0.021000039 0.90665925 1.5456355 0.09138137 -0.035233874 0.08913512 0.3782009
0.89035314 0.3088188 0.42520568 0.25233757 1.3883164 0.83423185 0.4667022 0.8537025 2.6301477
-1.964137 -0.1644173 0.017938288 -0.1508016 -2.7963583 -0.050937817 0.077228956 0.28321755 -3.779828
-2.1590497 0.40100726 -0.3971683 0.43226483 -3.2756202 -0.51967186 -0.4035359 -0.8111111 -3.0854578
-2.1722245 0.12759723 0.03961774 0.08485194 -2.7023828 0.1940294 0.088943705 0.19709586 -2.7483263
0.8393285 -0.33894846 -0.0658795 -0.39771533 2.0414126 0.5396537 -0.10617095 0.57402945 1.2599547
1.0670233 0.44238386 -0.37531826 0.5133663 1.3540945 -0.6921438 -0.4213417 -0.70151985 1.6063519
-2.0001667 0.13209891 -0.26278937 0.20479931 -2.7896216 -0.2295852 -0.26089728 -0.20661938 -2.5714788
1.3408904 -0.6466455 -0.27996203 -0.72633654 1.3929218 0.3476551 -0.27258742 0.32375953 0.73442465
1.0205067 -0.1278366 0.5727647 -0.05136192 1.2194358 -0.75368726 0.51964295 -0.8040543 2.5339983
0.6035948 0.028461732 0.3581469 0.023708137 0.38321772 0.3052047 0.3635977 0.28888872 1.7820188
0.9608165 0.61982125 -0.38621143 0.6350638 1.0699077 -0.6378534 -0.41189077 -0.63725007 0.7520633
1.0743573 -0.7952306 -0.06623476 -0.8122971 1.4528191 0.16124178 -0.08332866 0.1794206 0.3645738
0.44991168 0.014450469 -0.005733379 0.009403046 0.92507267 -0.6880493 -0.002789758 -0.71332467 1.3536692
1.2009223 -0.6386709 -0.19169025 -0.6113322 1.0776823 0.16570637 -0.18813156 0.17923824 0.51600575
0.64852476 0.46727598 0.50868654 0.45214522 1.094051 0.7144919 0.49176946 0.7257014 1.0167668
1.5244304 0.3465343 -1.1916362 0.3654636 1.0765316 -0.3428597 -1.1435181 -0.30278757 2.2285657
-3.1840081 -0.10999452 0.17120653 -0.2652601 -1.70339 -0.16269352 0.09022195 -0.33021444 -3.3944826
-2.5938861 0.09719651 0.76664186 0.24257769 -3.1197052 0.37553194 0.74637765 0.6583856 -3.1638284
-2.5151653 0.012837467 -0.11073208 0.00073073205 -2.136315 0.24320057 -0.11645618 0.23648135 -3.1442409
0.86439997 -0.1404068 0.5065699 -0.1251915 0.7411263 0.12066484 0.5952478 0.042213608 2.469895
2.256936 0.76006854 -0.023846922 0.71791446 1.0289944 0.026256636 -0.1778793 0.0043763057 1.0458486
-2.4682665 -0.13228787 0.00020445557 -0.13861004 -2.700966 -0.10642138 -0.08777045 -0.14539307 -2.6418872
1.270299 -0.6009843 -0.51504695 -0.5283785 1.4155842 0.60385716 -0.52655643 0.6814004 1.3259366
1.0283014 -0.39471552 0.32991135 -0.47755396 1.5460634 -0.6190189 0.37088403 -0.6327124 1.3055183
0.73215944 -0.42136207 0.68326414 -0.4512661 0.7465686 -0.568959 0.67934287 -0.544828 1.2893354
0.90275687 -0.08897817 -0.8416441 -0.118789524 0.40858325 0.102524675 -0.79035866 0.07507592 1.5191044
1.1321412 0.5609172 0.31308776 0.6151705 1.1467137 0.31664586 0.27286705 0.25698748 0.5995299
1.0847996 0.7468991 -0.27483958 0.75314945 1.1459769 -0.33618984 -0.2875398 -0.34214583 0.6811425
1.4239788 -0.51005363 0.566831 -0.5229404 0.9168587 -0.288375 0.5785952 -0.28868806 0.7548604
0.38799164 -0.028329663 -0.086867414 0.011407337 1.0376871 0.9263579 -0.030709643 0.9326815 1.5914748
-1.4084855 0.06278485 0.20576152 0.06281115 -1.9499066 -0.14419386 0.21062145 -0.32941598 -1.828847
-1.7575514 0.07794846 0.037195414 0.20128833 -1.5818603 0.15783294 -0.008051593 0.102189824 -1.3924692
-1.5921879 -0.0059314556 0.005309848 0.006925514 -1.7181865 0.12086214 0.01632739 0.049051385 -1.747487
-1.3872315 -0.1103474 -0.1010061 -0.10090147 -1.3907305 -0.082117006 -0.1201965 -0.082957655 -1.8095883
-1.5620148 0.3351465 0.03219584 0.30427602 -1.6648338 -0.13413204 -0.02604874 -0.10018844 -1.7643288
-1.5597816 -0.11257602 0.0047949622 -0.10413048 -1.5007762 0.27583468 0.056710765 0.21783312 -1.7921222
-1.4763238 0.029087752 0.093965635 -0.0045539676 -1.7508883 0.086745135 0.09253237 0.057605147 -1.6195334
-1.5764204 0.08378666 -0.18735921 0.15065074 -1.6517491 0.014020322 -0.23735043 0.019570274 -1.8006407
-1.7169795 0.13863754 0.09342533 0.18775396 -1.3540478 -0.039869834 0.092907734 -0.048921365 -1.9660577
1.3486521 0.049759384 0.07473262 -0.00059315807 1.1976341 -0.11947012 0.024985284 -0.056780007 1.2922584
-0.51565856 -0.008292775 0.025552955 -0.022740196 -0.82355267 -0.13596167 0.04341569 -0.19201913 -0.7771499
-0.549593 0.034078028 -0.0033025816 0.032805476 -0.76739293 0.09005329 -0.01997581 0.1156902 -0.77314925
1.4973551 -0.17603685 0.06809184 -0.12675785 1.3283095 -0.0268187 0.08058727 -0.020240474 1.3096142
-0.65133184 0.13339756 0.18409193 0.13409698 -0.8142158 -0.29558405 0.17810506 -0.24994938 -0.7070782
-0.84786767 0.1527291 -0.009900585 0.18925978 -0.7077158 0.048021335 0.018122712 0.017066494 -0.5889143
1.194252 -0.06797476 -0.022677245 -0.06727268 1.2944344 0.026178936 -0.029557798 0.0016850855 1.2200487
-0.6966597 -0.042870294 -0.024080828 -0.07067622 -0.5646994 0.030104399 -0.05963695 -0.013454545 -0.70996034
-0.5486095 -0.023254279 -0.06627204 0.009521223 -0.5972447 0.0055003786 -0.06361457 0.06669374 -0.7557072
1.2228703 -0.064460196 -0.049526576 -0.05195451 1.4811608 -0.13300256 -0.062066115 -0.15082729 1.3055882
-0.6145629 0.0236206 -0.076168366 0.03340991 -0.76957566 0.17385612 -0.101488136 0.22975682 -0.8270186
-0.7481383 0.1143369 0.051951103 0.08820925 -0.6501176 -0.0647612 0.06306446 -0.08795966 -0.7621919
